,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.3562050790555966, 4: 3.963628979761433, 5: 5.614300519675621, 6: 7.950523145024158, 7: 2.654932193441001, 8: 8.844592132777404, 9: 2.27399488282941, 10: 5.50667360694754, 11: 8.69568673305318, 12: 1.6604008803831805, 13: 3.362806025437207, 14: 5.800752106928261, 15: 3.221862856797474, 16: 2.9386147898348667, 17: 4.494055216738213, 20: 0.08188377818012979, 22: 1.8299416603543164, 23: 5.307658597898991, 25: 2.4209683670128066, 26: 9.945253309521716, 27: 4.94007308036135, 28: 5.829153246659453, 30: 1.3060388113266945}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.5951611671745892, 1: 38.64752453528561, 4: 8.524022076400477, 5: 7.865097360342761, 12: 11.609021341534602, 18: 9.16800439473844, 19: 9.45953669806185, 20: 4.262124987016571, 24: 9.869507439445094}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 2.4447990638655925, 1: 5.600562598472498, 8: 6.794000794766821, 9: 4.469761315169924, 10: 7.578871935836433, 13: 2.452939841279964, 16: 4.388287835895079, 17: 6.146873442412718, 18: 11.179305068729523, 19: 10.486526273822172, 20: 4.9552031274450705, 21: 5.12200206734814, 24: 3.4361623069691785, 27: 4.528127383077517, 29: 7.677066319088847, 32: 0.4207818772740579, 34: 8.348589017600517, 37: 1.1690442105730237, 40: 0.2823702331982531, 43: 2.5187252871746653}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.20666443300575482, 1: 2.79302032941867, 5: 28.960604493758325, 6: 2.8635739905135433, 10: 20.46733580034445, 11: 7.0182235569758475, 12: 32.001901056787844, 13: 4.556336852708091, 20: 1.1323394864874703}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.8786224380520927, 5: 3.0930794365752163, 6: 14.376196585223408, 9: 6.276213577890885, 10: 4.983384625948137, 11: 1.9271489950966836, 12: 7.05386713337691, 13: 10.013345360414874, 14: 10.106402313584717, 15: 8.553903544163, 17: 0.41467755502056386, 20: 16.324840933720605, 21: 6.442300648856164, 22: 9.556016852076763}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.46758201034671504, 1: 18.63761827720887, 3: 2.5912419148833408, 4: 2.1591993705218293, 5: 2.093800279601028, 6: 7.370731530619582, 7: 1.0200508256862462, 8: 2.7675067267932936, 9: 3.0200828093768894, 10: 5.517655578713822, 11: 1.7416492407486144, 12: 9.53432642489309, 13: 5.359099570576329, 14: 2.4596912009037695, 15: 3.1092158584787137, 16: 4.420930813114061, 17: 3.1203089165607287, 18: 3.013634109394651, 19: 4.91268978629416, 21: 4.222728450737136, 22: 2.9341783627836, 23: 3.6884185080093412, 24: 3.5269978019075685, 26: 2.310661631846625}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 5.078225118668748, 4: 11.32807178205653, 5: 14.082540126165933, 6: 15.92203218914394, 7: 21.089272879645844, 8: 19.10068763833095, 15: 5.256989294229071, 16: 8.142180971758975}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.2604967383463266, 4: 7.33565518098214, 5: 1.7365922756120205, 6: 5.003156595740132, 8: 4.002035823140922, 9: 8.759054006070668, 10: 1.864408001419471, 13: 1.953903681296042, 14: 8.651489620694834, 15: 6.891224527912089, 16: 3.7116214535588905, 18: 3.6908958208737284, 19: 7.94954616169024, 20: 2.763020417005653, 21: 4.683774104605778, 22: 1.70530827374712, 23: 4.799016778798434, 24: 3.2500876548019755, 25: 7.964338739144837, 26: 0.22398670872439688, 28: 0.5582326513586834, 29: 4.383627238924169, 30: 7.034439773891855, 31: 0.8240877716595991}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.6850829993488394, 4: 20.2091075510791, 5: 9.524650721043642, 6: 24.85716663848694, 8: 17.550098529880557, 9: 0.7070986354941171, 10: 2.884868162964424, 15: 15.556232745264703, 16: 0.7070986354941171, 17: 0.9345020974410707, 18: 5.384093283502482}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.5782066229891395, 4: 9.449119120778517, 6: 1.173279372946513, 7: 1.0641180688119747, 8: 9.27640698174957, 10: 0.24438915523710503, 13: 2.845166592226076, 14: 8.066731149346156, 15: 5.047736704590659, 16: 4.852651498555744, 17: 6.8040864161824866, 19: 3.186511128859719, 20: 6.122987264145907, 21: 1.4224480205480068, 22: 1.6260961638544835, 25: 0.45191335665259075, 28: 5.335622134077333, 30: 4.891342190302377, 31: 3.482155755462795, 32: 6.656442610406088, 34: 2.048788175472133, 36: 4.762093854986971, 37: 8.245025612851816, 38: 2.366682048965837}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.47962839323737144, 4: 7.384977634234253, 5: 3.2104861822360333, 6: 7.432730800818796, 8: 6.87952743773272, 9: 2.9145693536308173, 10: 4.517413872483363, 11: 3.2140318593705333, 12: 5.929481546024281, 13: 6.558367747181902, 14: 10.071708285242602, 15: 14.574425344228523, 16: 9.681563490082931, 18: 1.4340051288139064, 19: 4.349692541764825, 20: 2.630720278770172, 21: 4.709469162279764, 22: 4.027200941867197}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.1881332028737122, 1: 18.072713652744316, 3: 1.8973702384325977, 4: 2.4276802444583914, 5: 1.4237540828215904, 6: 4.802808749632431, 7: 1.6746500921971954, 8: 3.3612246054372736, 9: 2.277873220550078, 10: 5.3097536342431395, 11: 0.7580584749921376, 12: 8.607550089684002, 13: 4.867851566781645, 14: 1.7999743308306135, 17: 1.7219416618681187, 19: 9.013262955698346, 21: 2.824050283025059, 22: 6.463659905590995, 24: 4.952573180748718, 25: 0.4987601373492181, 26: 4.632014379802621, 27: 6.147057567741883, 29: 5.277283742495923}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.4813263593230231, 1: 4.118525429193015, 2: 3.4796153573301813, 3: 0.9543056714272538, 4: 4.286282287445881, 5: 3.7632181796288684, 6: 1.5769448922824079, 10: 2.5820175590403713, 12: 3.4429731292140535, 16: 0.9972133522132777, 17: 3.2089187324329305, 19: 3.2283907822937308, 20: 3.8879817400309333, 21: 4.979483179030405, 22: 9.952826861388031, 23: 0.6885927319203414, 28: 5.1160960772725295, 29: 2.9432768221218786, 31: 1.2242748287961542, 32: 2.8894941578832114, 34: 1.33389360454531, 35: 1.8539506331936833, 36: 4.713928045885685, 37: 0.8978066119225381, 38: 5.837270921117528, 39: 1.842361920145833, 40: 3.1651217402441545, 42: 4.883444357358439, 43: 2.6437840502615586, 44: 5.782450575917778, 46: 3.2442294091390043}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 7.0114081334024325, 1: 2.480562309700745, 2: 11.91537657672995, 4: 61.56446819066639, 6: 10.145014335115166, 7: 2.480562309700745, 8: 2.480562309700745, 9: 1.922045834983816}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.2614791435422953, 1: 5.719186929040215, 8: 10.432677465877447, 9: 7.499191956044186, 11: 3.1980319826716377, 12: 6.296401420670121, 13: 6.547642993973976, 15: 16.94388969122552, 17: 0.2391350964681603, 19: 10.671294812426622, 20: 8.223239868475982, 22: 2.073410072272339, 23: 6.034447606432831, 24: 9.287189086547532, 27: 0.8291819612617335, 30: 1.157130174524737, 34: 2.367435690550198, 37: 2.2190340479944615}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.1600639440755366, 4: 6.9204724117400795, 5: 0.8740181279441022, 6: 5.734762410372985, 8: 3.2407886208622894, 10: 5.186096164403941, 11: 4.862220570892402, 12: 0.9419597193765213, 13: 6.688666162778455, 14: 4.929555070220623, 15: 2.1849575557196768, 16: 6.688666162778455, 17: 2.691753145859456, 18: 1.3851315280612473, 19: 3.5837020400861546, 20: 5.549652145810622, 21: 3.119166307994072, 22: 15.488751417996637, 23: 0.09692174527837413, 26: 3.249907197665516, 27: 5.2337452750667435, 28: 2.3777352363085824, 29: 6.688666162778455, 31: 2.1226408759290782}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.9409369952164124, 4: 1.8125844734486867, 5: 2.5254792196529463, 6: 7.104800939958396, 8: 2.0753209848325813, 9: 9.445227150438146, 10: 5.556898771873421, 11: 3.167316182512958, 13: 4.73383087207945, 14: 4.292383249215249, 15: 2.1064886141275787, 16: 2.2638558205453747, 17: 5.723761258341032, 18: 5.004920113059571, 19: 4.853781524803512, 20: 10.309050903298498, 21: 0.9290120107603209, 23: 4.61864372440023, 24: 5.152225001068619, 25: 3.476362941874042, 26: 3.105815777783776, 27: 4.389444972997204, 28: 1.9748075241289789, 32: 3.4370509735830104}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.8800666030903512, 2: 2.4808508798772717, 3: 15.77234295441892, 9: 4.840348566656151, 10: 10.654911886660331, 11: 3.9894312292828786, 12: 47.100380061737155, 13: 13.28166781827693}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 0.40530340893894196, 3: 0.9230022463157302, 4: 12.227537158346511, 6: 38.987157885654156, 7: 15.986400837500042, 9: 16.633611063124043, 10: 1.2647475734211278, 11: 1.2647475734211278, 12: 3.1429656523577556, 14: 9.164526600920562}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.3716842713590008, 1: 10.263557321979695, 3: 3.5223046917929315, 4: 3.651263306536308, 5: 5.2559250361862, 7: 3.021239223343172, 8: 7.7056103617881595, 9: 5.234326887230944, 10: 3.6830410376421265, 11: 2.024696472735467, 13: 0.9785892703872258, 14: 6.60196570864384, 15: 4.878689961199407, 16: 2.069690528936195, 18: 1.3016472205951721, 20: 8.642758933926116, 21: 5.178245172975031, 22: 5.84326318303505, 24: 2.8825106015495234, 26: 2.25610496303316, 27: 4.992777347125685, 28: 0.8625519934480885, 29: 8.777556504551486}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.18599484436472596, 1: 11.26810623126388, 3: 2.0897178751968837, 4: 4.098207417490928, 5: 7.300724386519698, 7: 3.324217018840562, 8: 1.1361012257431689, 9: 3.695209600574847, 10: 4.234574634566156, 11: 8.969886643791323, 13: 2.6945820575081214, 14: 3.7237535067138157, 15: 2.804038066038141, 16: 2.5478168910537007, 18: 0.5976723169598338, 20: 7.34757687585568, 21: 2.0689350712279, 22: 4.927528865515444, 24: 4.278936825428545, 26: 3.497869445535365, 27: 4.8402781558407, 28: 3.5983640117022477, 29: 10.769908032268331}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 3.5645208557603363, 1: 16.50590406118955, 3: 13.371660575870074, 4: 5.093284953212847, 5: 12.624311684214435, 6: 22.425905584778665, 7: 1.7197296883195619, 8: 11.848103691001958, 9: 3.0767424981726177, 14: 8.147724077661378, 15: 0.8110561649092985, 16: 0.8110561649092985}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.72838097572732, 4: 10.144630962340301, 5: 7.91210454765831, 6: 8.350071976216045, 7: 0.11490642937213356, 12: 10.63234859768718, 13: 5.82944033964207, 15: 8.82877517186595, 16: 0.4037410863239707, 17: 0.5214271457151255, 23: 4.007475216670108, 24: 9.522509245973444, 25: 23.070768988236114, 26: 1.798882288479959, 33: 4.134537028091965}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9609681898965677, 1: 5.909057924088849, 3: 5.031154024704819, 4: 2.246389428858271, 5: 3.171213001202023, 6: 7.039312516623071, 7: 1.26048407936404, 8: 10.049281761390363, 9: 1.8637305277165155, 10: 5.254522287837309, 11: 1.7939695311147377, 12: 10.50331692129215, 13: 2.130143378067515, 14: 1.5119858297088489, 15: 3.0116271774201278, 16: 4.457085913190429, 19: 8.499975890537511, 20: 6.4384530027194655, 22: 5.498207658360001, 23: 2.1401819128073525, 24: 5.948008280047077, 25: 2.5665714214977267, 27: 2.714359341555232}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.7013441419602049, 1: 5.16478357894689, 2: 13.43617190496421, 3: 6.016475427986693, 4: 5.94768198019578, 5: 12.810522722070392, 6: 1.402884352146879, 7: 7.677023109493538, 8: 3.0136818470781748, 9: 4.6061129809771515, 10: 5.023934420022408, 11: 4.132530695343642, 14: 0.2869383392408484, 16: 2.267176733207027, 17: 9.112946102929238, 19: 5.255504366975919, 20: 3.930032359713693, 21: 1.8683261062720016, 22: 3.1692750425220626, 24: 4.1766537879532395}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3055566466413964, 4: 5.791666165574645, 5: 2.0539699633362796, 6: 4.745990839753353, 8: 4.590897344365162, 9: 4.048936266097382, 10: 6.002881841780216, 11: 7.830217322725877, 12: 1.442034010092718, 13: 2.6985077311036987, 14: 3.1683460242052615, 15: 3.5178636677995456, 17: 1.6279062851667523, 18: 9.881791701024108, 19: 11.897341829767743, 20: 0.44906905059890995, 22: 7.788312147902244, 23: 6.3388883900681074, 24: 13.169389011646572, 25: 2.650433760350026}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.524760942439254, 4: 6.138499748769202, 5: 8.542658401489364, 7: 9.910289843820365, 8: 6.231897876343809, 9: 0.43841793920567546, 15: 9.915653253672211, 16: 7.277284733650307, 17: 25.031521557020806, 18: 0.6823605234691862, 23: 5.117843927672108, 24: 6.80479500313169, 26: 7.378882620832725, 27: 2.618974365587793, 28: 0.43841793920567546, 36: 0.9477413236898261}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.7009738620403032, 4: 6.924112893733415, 5: 2.5778111463581967, 6: 7.123622695701341, 8: 4.956382332285166, 9: 1.8426225729201609, 10: 5.353755268001888, 11: 3.1992415481227994, 12: 1.3872059747673522, 13: 6.764973327508271, 14: 1.9268773865156708, 15: 3.108665855445392, 17: 4.115677947656978, 18: 13.926182705380366, 19: 2.084877941008933, 20: 10.681875188655596, 21: 6.377251762252147, 22: 13.59791546596711, 23: 3.3499741256789055}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.10494383784813864, 1: 5.520496839119203, 3: 4.110708899323548, 4: 3.574346164234261, 5: 7.323774573055167, 7: 2.1916576249418953, 8: 5.409790551476612, 9: 2.438990070023637, 10: 5.373844853134512, 12: 3.103822590210489, 13: 2.4870976255709394, 14: 6.715794514416189, 15: 4.546940672276686, 16: 3.9623342386370224, 18: 3.21059199226857, 19: 2.369854200547754, 20: 2.9830806157501026, 21: 5.219927388854408, 23: 1.7549602991264301, 25: 12.651000471559156, 26: 6.254285592998583, 27: 6.440848303081428, 29: 2.2509080815452567}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 1.031034095785329, 4: 3.599661481026432, 5: 6.128379237284927, 6: 3.784031760199151, 7: 3.126397048821767, 8: 3.266270527719333, 9: 3.595789974691272, 10: 6.545327264388994, 11: 4.5122351645458165, 12: 3.6382652287343005, 16: 5.402993956336827, 17: 2.760610975732041, 18: 0.8110078683866846, 21: 1.0690906615388052, 23: 2.6006547500988684, 26: 0.6760312924601328, 28: 6.940373515914684, 30: 4.506798499293322, 31: 5.057161189912294, 32: 5.7245106632751686, 33: 3.8179656454990716, 35: 3.1635569027522306, 36: 4.998322669296626, 39: 2.2327967352625127, 41: 3.20116082890849, 42: 0.253052046801389, 43: 6.343370917450171, 44: 1.213149097883354}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.9351579008725222, 1: 3.9005685978749107, 2: 2.6835971537364363, 3: 1.7122998417845856, 4: 3.287052204206012, 5: 2.9865733526792453, 6: 2.910097076627578, 10: 6.552733967114422, 12: 2.921566742052669, 16: 3.7622896469063654, 17: 4.490312057152126, 19: 1.8802459918825274, 20: 5.342829399508441, 21: 2.9386350919844633, 22: 3.3659145024313175, 23: 0.3583118655073573, 26: 0.32823248893332196, 31: 1.6644554256701445, 32: 2.566256217509984, 34: 2.9632796529620276, 35: 7.504882309877913, 37: 2.101179108622828, 38: 1.9394678744308764, 39: 3.1134671691372935, 40: 1.7204511822723496, 41: 5.948358252157734, 42: 2.0651155328054838, 43: 1.580288477267215, 45: 5.788978952474298, 46: 3.8789390751629016, 47: 3.8568413782656688, 49: 2.951621510128981}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 2.079168103267014, 5: 4.311454221759992, 6: 15.461942440057628, 8: 39.34630944800415, 9: 12.425009405087104, 10: 8.137646255434342, 15: 4.878603744782256, 17: 6.449672358294088, 21: 3.0410056784584687, 23: 3.8691883448549573}"
