,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.06622943673421598, 1: 6.238561393587918, 8: 10.833532252716589, 9: 1.7581628719459248, 10: 10.833532252716589, 13: 0.0034716077689571846, 16: 0.06622943673421598, 17: 12.09076985440971, 18: 1.7581628719459248, 19: 12.09076985440971, 20: 1.7581628719459248, 21: 15.267014658652542, 24: 0.0034716077689571846, 27: 0.0034716077689571846, 29: 15.267014658652542, 32: 0.0034716077689571846, 34: 10.833532252716589, 37: 0.0034716077689571846, 40: 0.06622943673421598, 43: 1.0547378572525994}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 1: 4.965350205550338, 5: 0.07034180504274133, 6: 0.0, 10: 0.07034180504274133, 11: 0.6960600748219768, 12: 94.1979061095422, 13: 0.0, 20: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 4.147633064956799, 11: 2.2618822711377966, 12: 21.08654322868994, 13: 40.483471710467064, 14: 2.2618822711377966, 15: 2.2618822711377966, 17: 0.0006466176882522735, 20: 4.147633064956799, 21: 2.2618822711377966, 22: 21.08654322868994}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0005292245480766747, 1: 14.115317879840186, 3: 0.09158907253279966, 4: 0.09158907253279966, 5: 0.09158907253279966, 6: 14.115317879840186, 7: 0.0005292245480766747, 8: 14.115317879840186, 9: 0.09158907253279966, 10: 0.09158907253279966, 11: 14.115317879840186, 12: 14.115317879840186, 13: 0.09158907253279966, 14: 0.09158907253279966, 15: 14.115317879840186, 16: 0.09158907253279966, 17: 0.09158907253279966, 18: 0.09158907253279966, 19: 0.09158907253279966, 21: 0.0005292245480766747, 22: 14.115317879840186, 23: 0.09158907253279966, 24: 0.09158907253279966, 26: 0.0005292245480766747}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 0.6579479400218335, 4: 2.149296604071323, 5: 95.3369371750202, 6: 0.6186060936288847, 7: 0.6186060936288847, 8: 0.6186060936288847, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.10813401452030817, 4: 12.276929581683321, 5: 1.7287460850084675, 6: 1.7287460850084675, 8: 0.04932082971369087, 9: 8.42173138798434, 10: 3.949835705415874, 13: 15.649968201535007, 14: 8.42173138798434, 15: 1.7287460850084675, 16: 1.7287460850084675, 18: 0.04932082971369087, 19: 8.42173138798434, 20: 8.42173138798434, 21: 0.04932082971369087, 22: 1.7287460850084675, 23: 1.7287460850084675, 24: 1.7287460850084675, 25: 8.42173138798434, 26: 0.04932082971369087, 28: 1.7287460850084675, 29: 1.7287460850084675, 30: 8.42173138798434, 31: 1.7287460850084675}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0, 4: 47.54331421902121, 5: 4.913371561957569, 6: 47.54331421902121, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.14937981560902747, 4: 0.34911393178543615, 6: 2.388145603943097, 7: 2.388145603943097, 8: 11.63405138916389, 10: 0.06813338505000867, 13: 11.63405138916389, 14: 11.63405138916389, 15: 2.388145603943097, 16: 2.388145603943097, 17: 11.63405138916389, 19: 0.06813338505000867, 20: 2.388145603943097, 21: 2.388145603943097, 22: 16.959746526496044, 25: 0.14937981560902747, 28: 0.06813338505000867, 30: 11.63405138916389, 31: 2.388145603943097, 32: 2.388145603943097, 34: 0.06813338505000867, 36: 0.06813338505000867, 37: 2.388145603943097, 38: 2.388145603943097}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 23.519389733332996, 5: 1.6172397704844947, 6: 1.6172397704844947, 8: 0.0004623299165850413, 9: 15.076821975497221, 10: 1.6172397704844947, 11: 1.6172397704844947, 12: 15.076821975497221, 13: 15.076821975497221, 14: 1.6172397704844947, 15: 1.6172397704844947, 16: 1.6172397704844947, 18: 0.0004623299165850413, 19: 1.6172397704844947, 20: 1.6172397704844947, 21: 15.076821975497221, 22: 1.6172397704844947}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.00034837686293974637, 1: 11.360752905027763, 3: 1.218629592530705, 4: 1.218629592530705, 5: 1.218629592530705, 6: 11.360752905027763, 7: 0.00034837686293974637, 8: 11.360752905027763, 9: 1.218629592530705, 10: 1.218629592530705, 11: 11.360752905027763, 12: 11.360752905027763, 13: 2.234611613703771, 14: 0.9090292134791818, 17: 0.00034837686293974637, 19: 17.72243352555942, 21: 1.218629592530705, 22: 1.218629592530705, 24: 0.00034837686293974637, 25: 11.360752905027763, 26: 1.218629592530705, 27: 1.218629592530705, 29: 0.00034837686293974637}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.05350033096039228, 1: 1.4202490640054857, 2: 1.4202490640054857, 3: 1.4202490640054857, 4: 1.4202490640054857, 5: 1.4202490640054857, 6: 4.3279190025217344, 10: 12.33273869280991, 12: 0.0008532327903781997, 16: 0.27908736186181166, 17: 4.3279190025217344, 19: 0.05350033096039228, 20: 1.4202490640054857, 21: 8.751358754814614, 22: 8.751358754814614, 23: 0.05350033096039228, 28: 4.3279190025217344, 29: 8.751358754814614, 31: 1.4202490640054857, 32: 5.765248165176992, 34: 0.852020298253818, 35: 1.4202490640054857, 36: 8.751358754814614, 37: 1.4202490640054857, 38: 8.751358754814614, 39: 1.4202490640054857, 40: 0.852020298253818, 42: 7.699686261592567, 43: 0.53065147186299, 44: 0.53065147186299, 46: 0.05350033096039228}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.00000000000001, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.06640984950844325, 1: 6.255555591692322, 8: 15.308602879911156, 9: 1.7629522081823792, 11: 0.06640984950844325, 12: 1.7629522081823792, 13: 10.863043414290207, 15: 10.863043414290207, 17: 0.06640984950844325, 19: 12.123705803128878, 20: 10.863043414290207, 22: 12.123705803128878, 23: 1.7629522081823792, 24: 15.308602879911156, 27: 0.666309862640533, 30: 0.06640984950844325, 34: 0.0034810646271083417, 37: 0.06640984950844325}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0, 4: 17.722433525559424, 5: 1.218629592530705, 6: 1.218629592530705, 8: 0.00034837686293974637, 10: 0.9090292134791819, 11: 2.2346116137037715, 12: 11.360752905027764, 13: 11.360752905027764, 14: 1.218629592530705, 15: 1.218629592530705, 16: 11.360752905027764, 17: 11.360752905027764, 18: 0.00034837686293974637, 19: 1.218629592530705, 20: 1.218629592530705, 21: 1.218629592530705, 22: 11.360752905027764, 23: 0.00034837686293974637, 26: 0.00034837686293974637, 27: 1.218629592530705, 28: 1.218629592530705, 29: 11.360752905027764, 31: 0.00034837686293974637}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.0032444284092322554, 4: 10.124594180063635, 5: 1.6431100370282299, 6: 1.6431100370282299, 8: 0.061895433000625576, 9: 11.299559113764502, 10: 1.6431100370282299, 11: 1.6431100370282299, 13: 0.061895433000625576, 14: 11.299559113764502, 15: 11.299559113764502, 16: 0.061895433000625576, 17: 1.6431100370282299, 18: 1.6431100370282299, 19: 1.6431100370282299, 20: 11.299559113764502, 21: 0.061895433000625576, 23: 1.6431100370282299, 24: 1.6431100370282299, 25: 11.299559113764502, 26: 11.299559113764502, 27: 1.6431100370282299, 28: 3.7530145696270756, 32: 1.6431100370282299}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.0, 2: 0.35917575044888056, 3: 0.35917575044888056, 9: 12.602599794095704, 10: 42.91233792821192, 11: 0.42718642429134873, 12: 42.91233792821192, 13: 0.42718642429134873}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 8.499813909213472, 3: 0.0, 4: 0.0, 6: 34.57615459746059, 7: 6.552351360568141, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 50.371680132757795}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.07176869742611823, 1: 13.102010920193496, 3: 13.102010920193496, 4: 1.9052111176620268, 5: 1.9052111176620268, 7: 0.07176869742611823, 8: 13.102010920193496, 9: 1.9052111176620268, 10: 1.9052111176620268, 11: 13.102010920193496, 13: 0.07176869742611823, 14: 1.9052111176620268, 15: 1.9052111176620268, 16: 1.9052111176620268, 18: 0.07176869742611823, 20: 13.102010920193496, 21: 1.9052111176620268, 22: 1.9052111176620268, 24: 0.07176869742611823, 26: 0.07176869742611823, 27: 1.9052111176620268, 28: 1.9052111176620268, 29: 13.102010920193496}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.07176869742611823, 1: 13.102010920193496, 3: 13.102010920193496, 4: 1.9052111176620268, 5: 1.9052111176620268, 7: 0.07176869742611823, 8: 13.102010920193496, 9: 1.9052111176620268, 10: 1.9052111176620268, 11: 13.102010920193496, 13: 0.07176869742611823, 14: 1.9052111176620268, 15: 1.9052111176620268, 16: 1.9052111176620268, 18: 0.07176869742611823, 20: 13.102010920193496, 21: 1.9052111176620268, 22: 1.9052111176620268, 24: 0.07176869742611823, 26: 0.07176869742611823, 27: 1.9052111176620268, 28: 1.9052111176620268, 29: 13.102010920193496}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.194655359112535, 1: 33.238190784579196, 3: 6.822871633449045, 4: 6.822871633449045, 5: 6.822871633449045, 6: 33.238190784579196, 7: 0.194655359112535, 8: 6.822871633449045, 9: 0.9974096797481, 14: 1.6151371663574245, 15: 1.6151371663574245, 16: 1.6151371663574245}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.035354914362226306, 5: 0.3498509075981592, 6: 47.345371668814785, 7: 0.0, 12: 0.035354914362226306, 13: 4.188685728122078, 15: 0.10493479198845437, 16: 0.10493479198845437, 17: 0.10493479198845437, 23: 0.035354914362226306, 24: 0.3498509075981592, 25: 47.345371668814785, 26: 0.0, 33: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.058508006356199196, 1: 10.68115439864037, 3: 1.5531855555386573, 4: 1.5531855555386573, 5: 1.5531855555386573, 6: 10.68115439864037, 7: 0.058508006356199196, 8: 10.68115439864037, 9: 1.5531855555386573, 10: 1.5531855555386573, 11: 10.68115439864037, 12: 10.68115439864037, 13: 1.5531855555386573, 14: 1.5531855555386573, 15: 10.68115439864037, 16: 4.733015814353015, 19: 4.733015814353015, 20: 1.5531855555386573, 22: 0.058508006356199196, 23: 10.68115439864037, 24: 1.5531855555386573, 25: 1.5531855555386573, 27: 0.058508006356199196}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.00040175601933568645, 1: 1.4053510041063866, 2: 13.101475296795762, 3: 1.4053510041063866, 4: 1.4053510041063866, 5: 13.101475296795762, 6: 13.101475296795762, 7: 1.4053510041063866, 8: 1.4053510041063866, 9: 13.101475296795762, 10: 1.4053510041063866, 11: 20.437908206899284, 14: 0.0, 16: 1.4053510041063866, 17: 1.4053510041063866, 19: 0.00040175601933568645, 20: 13.101475296795762, 21: 1.4053510041063866, 22: 1.4053510041063866, 24: 0.00040175601933568645}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 18.297777417364667, 5: 1.2581913768321937, 6: 1.2581913768321937, 8: 0.0003596866246521875, 9: 11.729570188545269, 10: 1.2581913768321937, 11: 1.2581913768321937, 12: 11.729570188545269, 13: 11.729570188545269, 14: 1.2581913768321937, 15: 1.2581913768321937, 17: 0.0003596866246521875, 18: 11.729570188545269, 19: 11.729570188545269, 20: 0.0003596866246521875, 22: 1.2581913768321937, 23: 1.2581913768321937, 24: 11.729570188545269, 25: 1.2581913768321937}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.06223550884561466, 5: 7.373373472587477, 7: 0.1847174655297043, 8: 0.1847174655297043, 9: 0.1847174655297043, 15: 0.06223550884561466, 16: 0.6158450571085046, 17: 83.34239667800146, 18: 0.0, 23: 0.06223550884561466, 24: 7.373373472587477, 26: 0.1847174655297043, 27: 0.1847174655297043, 28: 0.1847174655297043, 36: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 20.729226601081074, 5: 1.425382633255197, 6: 1.425382633255197, 8: 0.00040748257986335484, 9: 13.288221450376513, 10: 1.425382633255197, 11: 1.425382633255197, 12: 13.288221450376513, 13: 13.288221450376513, 14: 1.425382633255197, 15: 1.425382633255197, 17: 0.00040748257986335484, 18: 13.288221450376513, 19: 0.00040748257986335484, 20: 1.425382633255197, 21: 1.425382633255197, 22: 13.288221450376513, 23: 1.425382633255197}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.07176869742611823, 1: 13.102010920193496, 3: 13.102010920193496, 4: 1.9052111176620268, 5: 1.9052111176620268, 7: 0.07176869742611823, 8: 13.102010920193496, 9: 1.9052111176620268, 10: 1.9052111176620268, 12: 0.07176869742611823, 13: 13.102010920193496, 14: 1.9052111176620268, 15: 1.9052111176620268, 16: 13.102010920193496, 18: 0.07176869742611823, 19: 1.9052111176620268, 20: 1.9052111176620268, 21: 1.9052111176620268, 23: 0.07176869742611823, 25: 13.102010920193496, 26: 1.9052111176620268, 27: 1.9052111176620268, 29: 0.07176869742611823}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.08009088017946488, 4: 9.093069377477546, 5: 6.2376661265268805, 6: 0.03653012126178989, 7: 6.2376661265268805, 8: 1.2804185266711725, 9: 1.2804185266711725, 10: 6.2376661265268805, 11: 6.2376661265268805, 12: 0.1871795193052808, 16: 11.591354798042538, 17: 1.2804185266711725, 18: 9.093069377477546, 21: 0.08009088017946488, 23: 9.093069377477546, 26: 0.08009088017946488, 28: 1.2804185266711725, 30: 0.03653012126178989, 31: 6.2376661265268805, 32: 1.2804185266711725, 33: 1.2804185266711725, 35: 0.03653012126178989, 36: 9.093069377477546, 39: 0.08009088017946488, 41: 6.2376661265268805, 42: 0.03653012126178989, 43: 6.2376661265268805, 44: 0.03653012126178989}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.053498830652657425, 1: 1.4202092360153051, 2: 1.4202092360153051, 3: 1.4202092360153051, 4: 1.4202092360153051, 5: 1.4202092360153051, 6: 4.327797634854679, 10: 12.332392846290448, 12: 0.0008532088632036935, 16: 0.27907953542559744, 17: 4.327797634854679, 19: 0.053498830652657425, 20: 1.4202092360153051, 21: 8.751113340795774, 22: 8.751113340795774, 23: 0.053498830652657425, 26: 0.002804296175267614, 31: 4.327797634854679, 32: 8.751113340795774, 34: 1.4202092360153051, 35: 5.7650864905432035, 37: 0.8519964050811819, 38: 1.4202092360153051, 39: 8.751113340795774, 40: 1.4202092360153051, 41: 8.751113340795774, 42: 1.4202092360153051, 43: 0.8519964050811819, 45: 7.699470339585228, 46: 0.5306365908240608, 47: 0.5306365908240608, 49: 0.053498830652657425}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 8: 77.34848875388282, 9: 7.993592185285117, 10: 14.657919060832063, 15: 0.0, 17: 0.0, 21: 0.0, 23: 0.0}"
