,0,1,2,3,4,Y_pred
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.08921500838746554, 1: 27.76664693215026, 3: -1.767710793937987, 4: 0.016666788861203548, 5: 2.848150757027401, 6: 3.0842213854336893, 7: 0.016666787954672267, 8: 0.014705289624743656, 9: 0.01666678744107943, 10: 0.016666825544950414, 11: 0.014705349225170973, 12: 2.1509121562085665, 13: 0.02919137638103409, 14: 0.016681377639939786, 15: 2.150912093040838, 16: 0.054348215245114115, 17: 30.258705213178313, 18: 30.08695103754928, 19: 0.01666677772188596, 21: 0.016666794590402566, 22: 0.014705279844305075, 23: 0.016666781686108467, 24: 3.0543249919362028, 26: 0.01666678726537828}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.04651277390590326, 4: 6.002644065965242, 5: 6.002644027536961, 6: 0.046506184509120425, 7: 84.50141052180619, 8: 3.3072569683167323, 15: 0.04651272689034751, 16: 0.04651273106949828}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.050952768085639644, 4: 0.044956190943675534, 5: 0.050952768267431114, 6: 0.050952739234614075, 8: 0.05095278846342355, 9: 6.575647659428878, 10: 0.050952774689138725, 13: -68.88006962257118, 14: 6.57564766038622, 15: 0.05095249559464721, 16: 0.05095276463059539, 18: 0.0509527717216014, 19: 6.575647688750745, 20: 6.575642391202162, 21: 0.05095286677410238, 22: 0.050952767323185544, 23: -68.87931705407283, 24: 0.05095541915355062, 25: 92.58816284197383, 26: 15.88894556928015, 28: 0.05095421397358235, 29: 0.05095276573816987, 30: -68.88007357587908, 31: 0.050952768266528725}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,0,0,"{0: 9.322593302254898, 4: 9.090016220907028, 5: 9.32341539264072, 6: 8.225410030023331, 8: 8.103045309116817, 9: 9.322554288954896, 10: 9.322593306503778, 15: 9.3225931899963, 16: 9.322593208153735, 17: 9.322593296480575, 18: 9.322592454967916}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.11155007358012801, 4: 14.395959355432113, 6: 0.11155007068122925, 7: 0.11155007709516081, 8: 14.395959143432474, 10: 0.11155007755144347, 13: 14.395950846106137, 14: 6.119031125896374, 15: 0.11155006451707326, 16: 0.1115500711596556, 17: 14.395959579413045, 19: 0.11155007366120678, 20: 0.11155005602937693, 21: 0.11155007321993934, 22: 20.642558337864738, 25: 0.11155027374581064, 28: 0.11155007258319777, 30: 14.39595952678828, 31: 0.11155007324250693, 32: 0.46433407352499423, 34: 0.1115500847531984, 36: 0.11155006620632013, 37: -0.8789634377001895, 38: 0.11155024121579657}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.020169658709892423, 4: 33.60769630049325, 5: 0.020403157789286978, 6: -23.696695618793168, 8: 0.020169653400373348, 9: 2.6029703200464667, 10: 0.020169710601890253, 11: 0.021637261220534967, 12: 2.6029702387727074, 13: 2.602356043458853, 14: 35.26592440237666, 15: 36.6462466735417, 16: 0.020474775313125835, 18: 0.020169654132513492, 19: 0.02016965250096818, 20: 0.020169650321585225, 21: 2.602970231755568, 22: 7.582028234357794}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.17814736139495713, 1: 83.56581024280219, 3: 0.05095272360725511, 4: 0.06110866863272024, 5: 0.05095497356357237, 6: 0.044965196450870604, 7: 0.050952767233044316, 8: 6.5756476729105025, 9: 0.05097950965773146, 10: 0.05095276826905204, 11: -68.8800735512675, 12: 6.575647657516296, 13: 1.000141837987067, 14: 0.05095276816355687, 17: 0.0509532782022597, 19: 9.736756568210478, 21: 0.05138004590879719, 22: 0.05394577673880496, 24: 0.050952813982214185, 25: -68.88007356469511, 26: 0.05095278171800777, 27: 0.050952797600469335, 29: 0.05095276351109712}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.04338512599227339, 1: 0.043385119316837174, 2: 0.04338508906872904, 3: 0.04338511172555447, 4: 0.0433848459520777, 5: 0.04338511313163595, 6: 12.50136987577907, 10: -58.64978658612376, 12: 77.12627069585619, 16: 0.043385110174367185, 17: 0.04338511077295583, 19: 0.04338511264224874, 20: 0.043385112330429174, 21: 0.03827912368289813, 22: 0.8151385423631556, 23: 0.043439530529169816, 28: 0.05412672623751948, 29: -1.943647500647999, 31: 0.04338511228625128, 32: 72.27731480615685, 34: 78.83664913568683, 35: 0.043385112830679355, 36: 0.03827915598288994, 37: 0.04338511266243946, 38: 0.03827916105176752, 39: 0.04338511341626708, 40: -70.76218367724158, 42: -11.151454604744416, 43: 0.04338509901907832, 44: 0.043764094205032654, 46: 0.04338511990456134}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.735003379857383, 1: 0.7350033990739578, 2: 0.7350030457707555, 4: 94.8549766689781, 6: 0.7350032944142121, 7: 0.7350034032690635, 8: 0.7350034094856691, 9: 0.7350033991508691}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 72.28228032499632, 1: 0.03979708954475781, 8: 0.03509165290341785, 9: 0.039797083013180926, 11: 0.03979708647178898, 12: 0.039797085124419714, 13: 66.29985212035156, 15: 0.039797053396798225, 17: 0.03983144901571603, 19: 0.03512139931879859, 20: 14.641152788715873, 22: -53.799362299479746, 23: 0.07280002501462492, 24: 0.035022079197594154, 27: 0.03979712504364038, 30: 0.03979711527937621, 34: 0.03979708270787023, 37: 0.039833739384000706}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.033014445479355475, 4: 0.03301432166407294, 5: 0.033014567297227564, 6: 11.730946875580045, 8: 0.033014416908120355, 10: 0.03301439098922436, 11: 0.03303788149230385, 12: 4.260632132319851, 13: 6.095273119292185, 14: 0.0330143896875625, 15: 0.03301447437090336, 16: 6.109376821110786, 17: 0.029128960598674335, 18: 0.03301439026233214, 19: 0.03301439056143129, 20: 0.03301439051748363, 21: 0.03301439520857045, 22: 65.11375248588425, 23: 0.033014390564823214, 26: 0.03301438851102423, 27: 0.033014389604660105, 28: 0.03301437984649876, 29: 6.099621046398777, 31: 0.033014555849839006}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.05620158425345462, 4: 0.04958726000900727, 5: 0.05620158478044406, 6: 0.05620375857939669, 8: 0.056201598054824616, 9: 7.253027270763168, 10: 0.05620176571876773, 11: 0.1467466626912509, 13: 0.05620158243727275, 14: 0.04958725952199239, 15: 0.04958730498599918, 16: 2.7921523971302817, 17: 0.056337524545194924, 18: -16.592695658354597, 19: 0.05620301978037334, 20: 0.10110179833344868, 21: 0.05620159148789842, 23: 0.05620167477356188, 24: 0.05620160075291565, 25: 7.25302728027941, 26: 7.253027302918767, 27: 0.05981807410393294, 28: 10.400207531437433, 32: 80.5664682310158}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.047453495895388255, 2: 0.0474535547290363, 3: 0.047453253457735003, 9: 0.04186856698777543, 10: 6.124407404903448, 11: 0.04745348808803534, 12: 93.59072603372927, 13: 0.05318420220931409}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 92.99146630854882, 3: 0.05117471446207178, 4: 0.051174698107878086, 6: 0.04414053196010502, 7: 0.05277435681741715, 9: 0.05117470720133001, 10: 0.051174713817687185, 11: 0.051174714257663616, 12: 0.05117471255073836, 14: 6.604570542276284}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.01759967233953013, 1: 0.021746880382575162, 3: 8.148786477157147, 4: 0.017564712112346337, 5: 30.199325814952577, 7: 0.017563051849720256, 8: 0.033319788889395206, 9: 0.01756327128592837, 10: 0.017563051124247324, 11: 2.0078566044397337, 13: 0.017563072176503935, 14: 27.129514614861915, 15: 31.79250137641941, 16: 0.4073475879458178, 18: 0.017563152851565563, 20: 0.015496063968440605, 21: 0.017620267272122975, 22: 0.017563130448607196, 24: 0.01756305165627836, 26: 0.01756305048154843, 27: 0.017563048116440695, 28: 0.017563051902740927, 29: 0.015689207365414508}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.017007209580790213, 1: 0.014688787574632725, 3: 27.73485576957287, 4: 0.016661866433228166, 5: 29.865978027814172, 7: 0.016648097693510104, 8: 0.037388897429841965, 9: 0.01902894170846081, 10: 0.016648104024403344, 11: 0.014691437442988587, 13: 0.01664810321461364, 14: 0.0166519293571729, 15: 29.8257677403694, 16: 0.019785918857108217, 18: 0.016648203451028656, 20: 0.014688786782768082, 21: 0.01664821142913297, 22: 0.016648095279988513, 24: 0.016648097614152653, 26: 0.016648097105214508, 27: 12.238281591957882, 28: 0.01664809828693585, 29: 0.014689987019679012}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.015720988042134006, 1: 31.001607769907974, 3: 8.689222219485611, 4: 2.9088457066278006, 5: 0.01571907792725089, 6: 31.001006924866672, 7: 0.01571907771046091, 8: 0.06944810416337745, 9: 26.18778951320696, 14: 0.015719077045228364, 15: 0.06348189404507257, 16: 0.015719646971461453}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.05095276427835893, 4: 0.04495608981455801, 5: 0.05095276312918395, 6: 0.050952763730148565, 7: 0.05098237117049509, 12: -68.88007291960592, 13: 0.050952765848171655, 15: 0.05095276396731885, 16: 0.05531293044956653, 17: 0.050964540542068004, 23: 9.453259937519594, 24: 0.050952223837017474, 25: 6.575742440118102, 26: 0.05095277002684684, 33: 0.05095446202124476}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0374775929548947, 1: 67.03092633231252, 3: 29.783410765390528, 4: -49.62123188221526, 5: 0.03688822227667694, 6: 4.76095162163264, 7: 0.12791918442296105, 8: 0.03254684209191442, 9: 0.03688820352587282, 10: 0.03688822481765082, 11: 0.03259148139965719, 12: 4.760513248764633, 13: 0.03688831690353345, 14: 0.0368882226499346, 15: 4.760562691480137, 16: 33.121679557306656, 19: 0.03688821663487805, 20: 0.04320773098094736, 22: 0.036888205277989604, 23: 4.7605626165081585, 24: 0.03688820439352349, 25: 0.03688819719028635, 27: 0.036888203299276855}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03981839895955263, 1: 7.304453766768374, 2: 5.095787971268411, 3: 0.039726944959247265, 4: 71.75100373353425, 5: 0.034842189488569535, 6: 5.095776686901316, 7: 0.03948600900270478, 8: 0.039486020566129466, 9: 5.095741282989418, 10: 0.03949941412574435, 11: 0.03483869698012314, 14: 0.039485768611126716, 16: 0.039486058213125674, 17: 0.05683599035540334, 19: 0.0394857666431918, 20: 5.095787996529384, 21: 0.03948576560487917, 22: 0.039485770828479566, 24: 0.03948576767058535}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03988925064286429, 4: 0.03519468665107393, 5: 0.03988926897675067, 6: 0.03988944653363036, 8: 0.03988924908594788, 9: 5.147858855051487, 10: 0.03988937490481754, 11: 0.039889865500859996, 12: 5.147858879746998, 13: 0.03519473082082471, 14: 7.4774743891022215, 15: 0.03988932316797982, 17: 0.0398892491466081, 18: 0.03520160760393979, 19: 8.152982894694237, 20: 1.0498380638959741, 22: 0.04001284944116509, 23: 72.48418343936109, 24: 0.0351947259741372, 25: 0.03988984969739337}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.024462124110571533, 4: 3.1568206623119615, 5: 44.445853191237966, 7: 0.02446128328321486, 8: 0.02446178842308351, 9: 44.44683150523857, 15: 3.1568220124749726, 16: 0.024461284583143433, 17: 4.52660885110865, 18: 0.025145604228201477, 23: 0.021708790094297253, 24: 0.02446128867883405, 26: 0.02446128831117566, 27: 0.02446128919156683, 28: 0.024517720137920758, 36: 0.024461316585863622}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.13343993846254365, 4: 0.11773534065463757, 5: 0.133439978038853, 6: 0.13344277797019047, 8: 0.13343993294280662, 9: 17.218547242701785, 10: 0.13349724677501465, 11: 0.1335015043589999, 12: 17.220929467449064, 13: 0.1204759286915572, 14: 0.14534306724602578, 15: 0.13344023151300927, 17: 0.13343993630941375, 18: 17.220940138261454, 19: 0.13343993620353445, 20: 0.16336546300458665, 21: 46.24897166258535, 22: 0.20887815550567188, 23: 0.1337320513255123}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.020976605035315926, 1: 0.01823476376099988, 3: 2.6671578882683593, 4: 0.02068884248582197, 5: 37.51305241755615, 7: 0.020667024584246334, 8: 2.6671578784099355, 9: 0.020667024858299764, 10: 0.09357305064926554, 12: 0.02066702311727225, 13: 0.02126328364934325, 14: 19.730327617003056, 15: 0.020667052138968352, 16: 0.018234894849328907, 18: 0.02066704117082575, 19: 0.026185867146485, 20: 36.78291294811361, 21: 0.05413053793229633, 23: 0.020667139421582423, 25: 0.018234731927433172, 26: 0.18253213682865677, 27: 0.02066720788796951, 29: 0.02066702320476782}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.050952768462187326, 4: 0.050698555520451105, 5: 0.0509526701217724, 6: 0.0509527697403418, 7: 0.04774287908712038, 8: 0.050952766363068225, 9: 0.0509527667803078, 10: 6.575647532009523, 11: -53.991586034064575, 12: 0.05095277295733114, 16: -92.90129554316903, 17: 0.05095280747041864, 18: 0.0509527660086051, 21: 0.05095276818788408, 23: 6.575653653604302, 26: 0.05095276823954764, 28: -7.036088178176872, 30: 0.050952769517047525, 31: 6.5756475609237945, 32: 0.05095276456511799, 33: -1.2107215521145238, 35: 0.05095276340026311, 36: 0.04495607678589009, 39: 0.05095276837409779, 41: -68.88007352123188, 42: 0.05095277481596794, 43: 84.88462368724076, 44: 0.05095474398712385}"
