,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.8530640794554263, 4: 3.914389862439219, 5: 9.424908108929325, 7: 0.4385086154803809, 8: 0.012807482351884796, 9: 0.0, 15: 9.395469300499729, 16: 3.548986465731679, 17: 30.497396776469426, 18: 0.9739523606419672, 23: 7.375721002548791, 24: 0.8449780437975716, 25: 32.628150674890115, 26: 0.008259468471946696, 33: 0.08340775829253948}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2730772194531178, 4: 4.139442132373397, 5: 2.6049641129342946, 6: 36.76157304086395, 7: 0.12712573239690517, 12: 6.688444666252621, 13: 1.7048822820765508, 14: 30.679444375798806, 15: 0.24745308812809075, 20: 7.274040228776347, 21: 6.558406259279489, 23: 1.7854787154288587, 24: 0.1050816068039501, 25: 0.06853148269822833, 33: 0.9820550567353926}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.6189487412658186, 4: 6.7550779788294095, 5: 2.3172034935993926, 6: 15.60327471698702, 7: 1.0924343471845697, 8: 11.185119160110268, 9: 3.9590535523106882, 10: 4.772630650407957, 11: 9.900513193459274, 12: 7.202148378043266, 13: 1.3656273924748554, 14: 3.2698652910082164, 15: 7.233990335090542, 16: 0.9251488887801351, 17: 4.1099410091844, 20: 0.32988669730654774, 22: 0.20873291331929303, 23: 2.8519432593713847, 25: 0.7437176586081252, 26: 8.689049172616517, 27: 3.908647950945976, 28: 2.2436171812995696, 30: 0.7134280377967767}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.03068029846152286, 1: 77.70277654335827, 4: 0.7233016637667592, 5: 0.5507677226418092, 12: 9.90116713636826, 18: 2.6002621389655607, 19: 0.6825144977182167, 20: 0.5498412938522026, 24: 7.258688704867384}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 0.5615746888968176, 1: 8.895952748777729, 8: 8.727917042820954, 9: 2.059480057259456, 10: 7.22771300679222, 13: 1.346901353959133, 16: 1.8095778600929497, 17: 10.497478794344747, 18: 9.229657027626263, 19: 11.101712982169834, 20: 1.1619054512121714, 21: 9.899818637930032, 24: 1.860172946463541, 27: 5.342784078978392, 29: 7.6449004832661815, 32: 0.6366324314443035, 34: 7.64315536800135, 37: 0.5201607962061441, 40: 0.9554622065548214, 43: 2.877042037202952}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.453039335336975, 1: 4.015194342247174, 5: 22.17475529233903, 6: 0.24702917944592506, 10: 13.909452489944515, 11: 1.5998088391323642, 12: 56.427938084762374, 13: 0.17138524328090007, 20: 0.0013971935107310364}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.6060949164567115, 5: 0.002660823411321307, 6: 13.105509757253964, 9: 1.0704152768838913, 10: 13.604751845334608, 11: 3.457897134657266, 12: 14.037207492121507, 13: 20.677240322436596, 14: 3.90728202379407, 15: 5.661817947968785, 17: 0.4902090202379619, 20: 9.42411228693844, 21: 3.839952618415933, 22: 9.114848534088937}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.19529564789684561, 1: 18.820151933859265, 3: 1.9404325027064082, 4: 2.673265125123993, 5: 1.7622502948675711, 6: 10.973845165644626, 7: 0.014585170846206686, 8: 8.075220399272188, 9: 4.031463574546807, 10: 3.031408536750373, 11: 6.966924736423514, 12: 6.475238358429912, 13: 1.6494646906444281, 14: 1.9517658514724323, 15: 7.136528011517692, 16: 2.730498064356602, 17: 3.880730378116163, 18: 2.76814032043078, 19: 2.645876181550556, 21: 0.9646501653716769, 22: 6.412067499557444, 23: 2.364531112247093, 24: 1.5694460279607083, 26: 0.9662202504067203}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.2663051247967062, 4: 10.257180899848791, 5: 17.22699495621338, 6: 16.412453260317655, 7: 23.131816679514014, 8: 32.22154097521475, 15: 0.3130000061255622, 16: 0.1707080979691346}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2024050237207937, 4: 3.070271668640094, 5: 0.879886773685354, 6: 2.9036797322669576, 8: 2.1816851640690587, 9: 6.39402478894849, 10: 4.097802503919798, 13: 9.573788865232506, 14: 6.9074443820317954, 15: 2.6744314780763623, 16: 1.8038763453652873, 18: 0.7758764284867236, 19: 8.687809836195106, 20: 11.57242190298205, 21: 0.7433087473258844, 22: 3.9056227603797944, 23: 3.2510510682041924, 24: 1.986233338087071, 25: 17.47505603769937, 26: 0.08303854946911227, 28: 1.865730397558956, 29: 3.397443911952431, 30: 5.439355860385555, 31: 0.12775443531724928}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.1073368628226739, 4: 32.586597208115215, 5: 7.955509713087024, 6: 55.88323599707125, 8: 0.016706525607476635, 9: 0.21590999506238615, 10: 0.07366341008010822, 15: 0.013324524082901499, 16: 0.960015029948672, 17: 0.48770257708209575, 18: 0.6999981570402046}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.34835289068980224, 4: 2.6760746369831208, 6: 1.7153606429018466, 7: 2.9269714543816865, 8: 9.747147240931417, 10: 0.20763748453326644, 13: 9.392660412883453, 14: 10.050306713004503, 15: 4.72070248973175, 16: 7.389598074990604, 17: 9.420004468364825, 19: 1.9236266847248291, 20: 3.313571019836046, 21: 0.8094609350006102, 22: 3.7262104238216343, 25: 0.3139964271558088, 28: 0.8866052862259858, 30: 8.206054676693292, 31: 4.687375995317959, 32: 4.692157707322109, 34: 1.7774480452927135, 36: 1.8249338467676033, 37: 4.513254516347415, 38: 4.7304879260977275}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.3015357156567466, 4: 5.188449350178805, 5: 1.054049114930079, 6: 3.7096949584503327, 8: 1.8351751074219893, 9: 9.811104096783582, 10: 4.409035421057903, 11: 3.0989108297244328, 12: 12.257721593369967, 13: 12.195506152738718, 14: 7.307704136255332, 15: 13.166753872826646, 16: 6.745599878465813, 18: 0.6416391932011102, 19: 4.78095034090298, 20: 3.430401467625854, 21: 9.725515923615928, 22: 0.3402528467937798}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.471160002056823, 1: 18.624726247888063, 3: 1.193778821183953, 4: 2.435432849437617, 5: 2.5584681234508655, 6: 9.552568191091865, 7: 0.12757049305481263, 8: 7.525332336187376, 9: 2.4354867025860103, 10: 2.782075779479348, 11: 6.286979712182508, 12: 7.018822290083051, 13: 6.322682164281273, 14: 0.6047421822541927, 17: 0.5053595564310849, 19: 14.434299786166147, 21: 0.6255653929977496, 22: 3.0649194692411084, 24: 0.9051989117820092, 25: 6.534616614545919, 26: 2.8408729510315927, 27: 2.2434537640861323, 29: 0.9058876585004855}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.1565460108398901, 1: 4.338810654925174, 2: 3.518132998853314, 3: 2.50400976767545, 4: 3.23107227725511, 5: 1.752168942155738, 6: 4.702359749093339, 10: 4.125677031276766, 12: 1.353604517714125, 16: 0.5136227435869012, 17: 5.075802161811752, 19: 0.9900705345015968, 20: 3.382907393542676, 21: 3.9838137264738642, 22: 5.794806653320188, 23: 0.3988141327635424, 28: 4.99588219885803, 29: 5.386032986986955, 31: 0.5563873127938133, 32: 4.028055765402948, 34: 5.366820106058592, 35: 1.324513571562564, 36: 7.077314541018678, 37: 2.654711928354668, 38: 7.698996643310539, 39: 1.918607523475973, 40: 6.418127738529109, 42: 2.8091583027519373, 43: 1.0514007448378986, 44: 1.6542439099492758, 46: 1.2375274303196164}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.4329048801814783, 1: 0.010722484899794807, 2: 1.9215884211656409, 4: 95.84156411405259, 6: 1.229644491268981, 7: 0.3098798136040699, 8: 0.0, 9: 0.2536957948274476}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 0.17016985932154582, 1: 6.989164210020117, 8: 11.388640137083721, 9: 7.9042157505408825, 11: 2.315770929128062, 12: 3.9823091313278964, 13: 2.549181251147947, 15: 5.57191694822732, 17: 0.6648426632873985, 19: 9.884794353319108, 20: 11.195042762193829, 22: 9.464329740292879, 23: 3.665768627955303, 24: 11.644355060410216, 27: 1.504371764897378, 30: 0.7274448206173656, 34: 8.210184837827095, 37: 2.1674971524019235}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.2120842571897108, 4: 4.970581128215715, 5: 0.2213126773265582, 6: 3.055439775452686, 8: 1.2822024208861909, 10: 0.7624802166863506, 11: 7.233898754063463, 12: 5.296310640978239, 13: 7.322170876028175, 14: 3.254056498891869, 15: 2.6745951505239276, 16: 8.474659387408536, 17: 11.81121421861647, 18: 0.5468434116395734, 19: 3.1255488251255605, 20: 3.328084206038824, 21: 3.0518787026465977, 22: 18.416505559731338, 23: 0.002351015347547324, 26: 0.7778695564344947, 27: 4.35614027640438, 28: 2.8133369903229064, 29: 6.398530416715835, 31: 0.6119050373250552}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.6227314037534523, 4: 2.825987086042628, 5: 0.7511725660178659, 6: 3.1128316651734043, 8: 1.1128830405309762, 9: 6.303707541688104, 10: 3.1644377388578455, 11: 2.3550058469279387, 13: 0.9330765063659501, 14: 8.290551030869954, 15: 9.64537084527048, 16: 0.498311410647936, 17: 3.109158932992872, 18: 3.7170585327096486, 19: 3.9043422096529183, 20: 15.870693879602738, 21: 0.20571086533375527, 23: 3.121364015912472, 24: 3.5406838256991664, 25: 7.297447878528088, 26: 6.728233403621083, 27: 4.674462965447527, 28: 5.978379498290052, 32: 2.2363973100631456}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 6.994501530330065, 2: 0.2619989078655904, 3: 0.754940471773863, 9: 6.762504472979943, 10: 17.91040141979668, 11: 1.6099668699611571, 12: 55.294312580178044, 13: 10.411373747114663}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.7598700355530208, 3: 0.06620268036252122, 4: 0.46579146872694677, 6: 40.087023330429695, 7: 8.184203293783325, 9: 0.15819638942650177, 10: 0.0, 11: 0.0, 12: 0.3163654139698645, 14: 48.96234738774814}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.03570572828359194, 1: 12.580654793732114, 3: 7.195969227691573, 4: 3.1858907032112924, 5: 4.676642197984108, 7: 1.0229727085911184, 8: 7.4047152809651715, 9: 4.150851155158493, 10: 3.5430365286215424, 11: 6.75445741460726, 13: 1.4117182690952492, 14: 4.410618896900553, 15: 4.1466623500062365, 16: 2.493518372505578, 18: 0.7642883132171434, 20: 7.07067427294662, 21: 4.009958794552607, 22: 3.1600474401920517, 24: 1.4428986190851971, 26: 1.1315123604406048, 27: 3.123521690600119, 28: 8.04991030371295, 29: 8.233774577898831}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.022773159329170952, 1: 17.368223678968516, 3: 11.602811391875067, 4: 1.9477651968880325, 5: 3.7197731484734433, 7: 1.358552281440978, 8: 7.347757223683718, 9: 3.227216293803784, 10: 3.5550696215392565, 11: 7.067678394534824, 13: 1.5471246783617156, 14: 3.6464820099960793, 15: 4.014381461398248, 16: 2.4689144658314923, 18: 0.6431442237724634, 20: 6.911815728931601, 21: 4.130591248937546, 22: 2.6256787669090755, 24: 0.9468753681967639, 26: 1.4034268923796571, 27: 2.8610147757169804, 28: 3.0640381014290186, 29: 8.51889188760257}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.686368218664512, 1: 40.51957987874081, 3: 9.775066947547485, 4: 6.197056431674355, 5: 7.733697593823581, 6: 28.213080973625566, 7: 0.013381861812149348, 8: 2.424753602088458, 9: 3.332524532718096, 14: 0.006358028365478332, 15: 0.014500447365689197, 16: 0.08363148357381149}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6513205022999569, 4: 5.249464935519956, 5: 2.4966124272481567, 6: 32.796099717384806, 7: 0.08647429950505477, 12: 6.931938024020578, 13: 7.882752664693046, 15: 1.5128649427874685, 16: 0.20825413692309805, 17: 0.16759686175616367, 23: 6.32293686447989, 24: 1.9771592229735202, 25: 31.455645968421763, 26: 0.6585699381152017, 33: 1.6023094938713625}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.04959483324823118, 1: 17.199894495897727, 3: 3.132310965862427, 4: 2.3387286129244496, 5: 2.465482036844431, 6: 12.002131367101807, 7: 0.08561391256700392, 8: 8.558005871268897, 9: 2.435077630987199, 10: 3.842453014271567, 11: 7.006390340956602, 12: 6.227829645104735, 13: 0.8814263547949133, 14: 2.529321936986678, 15: 5.984598233257142, 16: 3.6868548258698386, 19: 4.610048848227083, 20: 3.3591164360023265, 22: 0.8424564955399645, 23: 6.428658326087977, 24: 2.4784789050568627, 25: 2.539532318017682, 27: 1.3159945931244574}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.03349406702015555, 1: 6.482087136153423, 2: 13.97473863919767, 3: 7.2622850961990135, 4: 6.006085728513872, 5: 10.639079924015162, 6: 8.826641224799317, 7: 3.4343479388018254, 8: 3.9659191656265906, 9: 10.552166187964161, 10: 0.5088651058998559, 11: 3.279125146604874, 14: 0.5799046924030018, 16: 0.9076285703398699, 17: 4.789920171261412, 19: 1.3326254815606062, 20: 10.466163994431142, 21: 3.8539775796250524, 22: 2.336867890070226, 24: 0.7680762595127676}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.27169112741540236, 4: 3.4682050272291787, 5: 0.4608812527993441, 6: 5.135570487984371, 8: 2.454995657115299, 9: 9.091241693607634, 10: 3.9167734025138023, 11: 5.679277956970123, 12: 8.15318515940599, 13: 7.9169200991485456, 14: 4.258405344982065, 15: 3.0600205742516082, 17: 0.5640625734225809, 18: 11.561638931031368, 19: 19.06849471919008, 20: 0.2554816053247403, 22: 4.503776879218942, 23: 3.4279914181416014, 24: 6.549163537566619, 25: 0.20222255268073594}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.0884519051083856, 4: 5.093000721275577, 5: 10.709155930594534, 7: 2.0007332271885616, 8: 2.4421250191145787, 9: 0.0, 15: 11.020425690698294, 16: 3.2174113254993024, 17: 40.674705013848445, 18: 0.848788073859052, 23: 8.797704167337992, 24: 10.408259727072085, 26: 2.244586343671014, 27: 2.014487336226871e-05, 28: 0.2000687902392422, 36: 0.25456391961957214}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.19831605638778074, 4: 5.1303553750717406, 5: 0.9313549972277216, 6: 7.019353186408647, 8: 2.8397541719106862, 9: 9.764353666313205, 10: 4.0355962557951885, 11: 6.391636801404306, 12: 9.955882042638402, 13: 9.334873076920738, 14: 5.228604896068605, 15: 3.3021437247113763, 17: 0.5954208254425267, 18: 14.717366634472016, 19: 0.013867899289501447, 20: 7.375489312580803, 21: 5.296609134497515, 22: 7.6497951858254485, 23: 0.21922675703377112}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0017655102422953653, 1: 18.083280926745783, 3: 9.162833810608483, 4: 3.092939870055596, 5: 4.495866994899982, 7: 0.7621327087064017, 8: 7.888560242437039, 9: 2.552555716167956, 10: 3.4130485593847686, 12: 0.9419084460890341, 13: 7.202982005324703, 14: 3.416718364765992, 15: 4.307936842171477, 16: 7.231528199249871, 18: 1.6367897859067062, 19: 3.446837949704065, 20: 3.880706562671168, 21: 2.785572162480402, 23: 0.8873231094928842, 25: 6.980198045285363, 26: 3.3808582036451513, 27: 3.5720915016810104, 29: 0.8755644822838824}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.361446889401224, 4: 3.6187786843555245, 5: 7.172948854423915, 6: 0.549106886202739, 7: 8.001680247154976, 8: 3.2304904805347108, 9: 3.6218306015981865, 10: 7.608841188109407, 11: 7.2144635711303575, 12: 3.704936826980641, 16: 5.5543355884036405, 17: 1.7292062948936857, 18: 3.6014912643381622, 21: 0.6786999639149571, 23: 3.8658593919870086, 26: 0.2724159618036106, 28: 2.1041032537012203, 30: 0.9284705979449916, 31: 5.835359080823451, 32: 2.932479698408884, 33: 3.226559185615436, 35: 1.4905029806650958, 36: 3.996551460567104, 39: 0.6808210227570957, 41: 6.936713448660238, 42: 0.0826123172964097, 43: 10.471166209423048, 44: 0.5281280489042944}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.5191783482995204, 1: 5.616324679806685, 2: 3.4666201060400192, 3: 2.1484125227086994, 4: 2.9474415290472713, 5: 2.4336840730610936, 6: 5.436717356068492, 10: 3.1513526570594217, 12: 1.5062871122658796, 16: 1.4899040623127493, 17: 5.045577900854049, 19: 0.6169335452851822, 20: 2.0444232403998144, 21: 4.062675039386135, 22: 3.1272031331926153, 23: 0.20613823275584475, 26: 0.337502097368896, 31: 5.801253169675889, 32: 5.7956450253101, 34: 1.3270824814193096, 35: 2.861942994089067, 37: 6.85629712809542, 38: 0.8715642120785737, 39: 6.936681248128408, 40: 2.3323817107604796, 41: 6.024182863942224, 42: 2.045488935468496, 43: 6.259276413544613, 45: 4.929089995059487, 46: 1.603103177230669, 47: 1.4343021111862624, 49: 0.7653328980986208}"
