,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 12.316407653497546, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 5.996349967580716, 17: 37.66294462607525, 18: 0.12166771973016278, 23: 0.0, 24: 5.996349967580716, 25: 37.66294462607525, 26: 0.12166771973016278, 33: 0.12166771973016278}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 5.996349967580718, 6: 37.66294462607526, 7: 0.12166771973016281, 12: 0.0, 13: 5.996349967580718, 14: 37.66294462607526, 15: 0.12166771973016281, 20: 0.0, 21: 12.316407653497548, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.12166771973016281}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 3.5938828039157094, 5: 1.7497130365467528, 6: 10.989909788999531, 7: 0.035502196584545294, 8: 10.989909788999531, 9: 1.7497130365467528, 10: 1.7497130365467528, 11: 10.989909788999531, 12: 10.989909788999531, 13: 1.7497130365467528, 14: 1.7497130365467528, 15: 10.989909788999531, 16: 1.7497130365467528, 17: 12.863021506865943, 20: 0.0, 22: 1.7497130365467528, 23: 1.7497130365467528, 25: 0.035502196584545294, 26: 10.989909788999531, 27: 1.7497130365467528, 28: 1.7497130365467528, 30: 0.035502196584545294}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.16713612801836394, 1: 97.51013695910461, 4: 0.0, 5: 0.0, 12: 2.322726912877024, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.03350871785690829, 1: 4.212108207066556, 8: 12.140751838677662, 9: 1.6514651518132346, 10: 12.140751838677662, 13: 0.0, 16: 0.03350871785690829, 17: 10.372816947128522, 18: 1.6514651518132346, 19: 10.372816947128522, 20: 1.6514651518132346, 21: 15.416428598518905, 24: 0.0, 27: 0.0, 29: 15.416428598518905, 32: 0.0, 34: 12.140751838677662, 37: 0.0, 40: 0.03350871785690829, 43: 2.732223576595181}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2250335892859109, 1: 18.348719900246625, 5: 0.0, 6: 0.2250335892859109, 10: 0.0, 11: 11.090699807737234, 12: 69.66044593487248, 13: 0.2250335892859109, 20: 0.2250335892859109}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 6.314524769217065, 11: 3.07428119143409, 12: 19.309493759364734, 13: 36.39246009970406, 14: 3.07428119143409, 15: 3.07428119143409, 17: 0.06237807739597694, 20: 6.314524769217065, 21: 3.07428119143409, 22: 19.309493759364734}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0355670542516522, 1: 11.00998685406035, 3: 1.7529095234285352, 4: 1.7529095234285352, 5: 1.7529095234285352, 6: 11.00998685406035, 7: 0.0355670542516522, 8: 11.00998685406035, 9: 1.7529095234285352, 10: 1.7529095234285352, 11: 11.00998685406035, 12: 11.00998685406035, 13: 1.7529095234285352, 14: 1.7529095234285352, 15: 11.00998685406035, 16: 1.7529095234285352, 17: 1.7529095234285352, 18: 1.7529095234285352, 19: 1.7529095234285352, 21: 0.0355670542516522, 22: 11.00998685406035, 23: 1.7529095234285352, 24: 1.7529095234285352, 26: 0.0355670542516522}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0, 4: 0.0, 5: 67.67582176515316, 6: 10.774726078282281, 7: 10.774726078282281, 8: 10.774726078282281, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 10.652773079251281, 5: 1.4490604654739245, 6: 1.4490604654739245, 8: 0.02940186672534594, 9: 9.101517484143507, 10: 2.97634719518287, 13: 17.153562699064178, 14: 9.101517484143507, 15: 1.4490604654739245, 16: 1.4490604654739245, 18: 0.02940186672534594, 19: 9.101517484143507, 20: 9.101517484143507, 21: 0.02940186672534594, 22: 1.4490604654739245, 23: 1.4490604654739245, 24: 1.4490604654739245, 25: 9.101517484143507, 26: 0.02940186672534594, 28: 1.4490604654739245, 29: 1.4490604654739245, 30: 9.101517484143507, 31: 1.4490604654739245}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0, 4: 47.458058176374976, 5: 5.08388364725006, 6: 47.458058176374976, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 3.275291259954365, 6: 1.9797169690606629, 7: 1.9797169690606629, 8: 12.434559521067449, 10: 0.04016904460863221, 13: 12.434559521067449, 14: 12.434559521067449, 15: 1.9797169690606629, 16: 1.9797169690606629, 17: 12.434559521067449, 19: 0.04016904460863221, 20: 1.9797169690606629, 21: 1.9797169690606629, 22: 14.553896221058606, 25: 0.0, 28: 0.04016904460863221, 30: 12.434559521067449, 31: 1.9797169690606629, 32: 1.9797169690606629, 34: 0.04016904460863221, 36: 0.04016904460863221, 37: 1.9797169690606629, 38: 1.9797169690606629}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 17.291146618319697, 5: 2.3520558244240046, 6: 2.3520558244240046, 8: 0.04772391044266792, 9: 14.773211829138727, 10: 2.3520558244240046, 11: 2.3520558244240046, 12: 14.773211829138727, 13: 14.773211829138727, 14: 2.3520558244240046, 15: 2.3520558244240046, 16: 2.3520558244240046, 18: 0.04772391044266792, 19: 2.3520558244240046, 20: 2.3520558244240046, 21: 14.773211829138727, 22: 2.3520558244240046}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03593855323226083, 1: 11.12498650693736, 3: 1.7712187175621095, 4: 1.7712187175621095, 5: 1.7712187175621095, 6: 11.12498650693736, 7: 0.03593855323226083, 8: 11.12498650693736, 9: 1.7712187175621095, 10: 1.7712187175621095, 11: 11.12498650693736, 12: 11.12498650693736, 13: 3.6380551313621137, 14: 0.4702440067384139, 17: 0.03593855323226083, 19: 13.021120596055038, 21: 1.7712187175621095, 22: 1.7712187175621095, 24: 0.03593855323226083, 25: 11.12498650693736, 26: 1.7712187175621095, 27: 1.7712187175621095, 29: 0.03593855323226083}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.024912171740226762, 1: 1.2277874570031948, 2: 1.2277874570031948, 3: 1.2277874570031948, 4: 1.2277874570031948, 5: 1.2277874570031948, 6: 2.521855948044927, 10: 11.461396956674896, 12: 0.0, 16: 0.0, 17: 2.521855948044927, 19: 0.024912171740226762, 20: 1.2277874570031948, 21: 9.026083783693831, 22: 9.026083783693831, 23: 0.024912171740226762, 28: 2.521855948044927, 29: 9.026083783693831, 31: 1.2277874570031948, 32: 7.7648861919047905, 34: 2.0312810315063454, 35: 1.2277874570031948, 36: 9.026083783693831, 37: 1.2277874570031948, 38: 9.026083783693831, 39: 1.2277874570031948, 40: 2.0312810315063454, 42: 10.985709818621244, 43: 0.32596747509478863, 44: 0.32596747509478863, 46: 0.024912171740226762}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03436782251374462, 1: 4.320099261551005, 8: 15.811678743789445, 9: 1.6938058169674277, 11: 0.03436782251374462, 12: 1.6938058169674277, 13: 12.45201938662271, 15: 12.45201938662271, 17: 0.03436782251374462, 19: 10.638757750409713, 20: 12.45201938662271, 22: 10.638757750409713, 23: 1.6938058169674277, 24: 15.811678743789445, 27: 0.1697130267115371, 30: 0.03436782251374462, 34: 0.0, 37: 0.03436782251374462}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0, 4: 13.021120596055034, 5: 1.771218717562109, 6: 1.771218717562109, 8: 0.03593855323226082, 10: 0.47024400673841377, 11: 3.638055131362113, 12: 11.124986506937358, 13: 11.124986506937358, 14: 1.771218717562109, 15: 1.771218717562109, 16: 11.124986506937358, 17: 11.124986506937358, 18: 0.03593855323226082, 19: 1.771218717562109, 20: 1.771218717562109, 21: 1.771218717562109, 22: 11.124986506937358, 23: 0.03593855323226082, 26: 0.03593855323226082, 27: 1.771218717562109, 28: 1.771218717562109, 29: 11.124986506937358, 31: 0.03593855323226082}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.0, 4: 12.855088548251194, 5: 1.748633943186052, 6: 1.748633943186052, 8: 0.0354803014601309, 9: 10.983132026909232, 10: 1.748633943186052, 11: 1.748633943186052, 13: 0.0354803014601309, 14: 10.983132026909232, 15: 10.983132026909232, 16: 0.0354803014601309, 17: 1.748633943186052, 18: 1.748633943186052, 19: 1.748633943186052, 20: 10.983132026909232, 21: 0.0354803014601309, 23: 1.748633943186052, 24: 1.748633943186052, 25: 10.983132026909232, 26: 10.983132026909232, 27: 1.748633943186052, 28: 1.8692247094063226, 32: 1.748633943186052}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.0, 2: 0.0, 3: 0.0, 9: 33.54788973190916, 10: 28.662649873374562, 11: 4.563405260670857, 12: 28.662649873374562, 13: 4.563405260670857}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 44.88559827580432, 7: 9.8761968912934, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 45.23820483290228}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04157199206267389, 1: 12.868850000021546, 3: 12.868850000021546, 4: 2.0488607315904273, 5: 2.0488607315904273, 7: 0.04157199206267389, 8: 12.868850000021546, 9: 2.0488607315904273, 10: 2.0488607315904273, 11: 12.868850000021546, 13: 0.04157199206267389, 14: 2.0488607315904273, 15: 2.0488607315904273, 16: 2.0488607315904273, 18: 0.04157199206267389, 20: 12.868850000021546, 21: 2.0488607315904273, 22: 2.0488607315904273, 24: 0.04157199206267389, 26: 0.04157199206267389, 27: 2.0488607315904273, 28: 2.0488607315904273, 29: 12.868850000021546}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.04157199206267389, 1: 12.868850000021546, 3: 12.868850000021546, 4: 2.0488607315904273, 5: 2.0488607315904273, 7: 0.04157199206267389, 8: 12.868850000021546, 9: 2.0488607315904273, 10: 2.0488607315904273, 11: 12.868850000021546, 13: 0.04157199206267389, 14: 2.0488607315904273, 15: 2.0488607315904273, 16: 2.0488607315904273, 18: 0.04157199206267389, 20: 12.868850000021546, 21: 2.0488607315904273, 22: 2.0488607315904273, 24: 0.04157199206267389, 26: 0.04157199206267389, 27: 2.0488607315904273, 28: 2.0488607315904273, 29: 12.868850000021546}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11113731484775966, 1: 34.40319703767874, 3: 5.477362736495496, 4: 5.477362736495496, 5: 5.477362736495496, 6: 34.40319703767874, 7: 0.11113731484775966, 8: 5.477362736495496, 9: 9.061880348965024, 14: 0.0, 15: 0.0, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 5.996349967580716, 6: 37.66294462607525, 7: 0.12166771973016278, 12: 0.0, 13: 12.316407653497546, 15: 0.0, 16: 0.0, 17: 0.0, 23: 0.0, 24: 5.996349967580716, 25: 37.66294462607525, 26: 0.12166771973016278, 33: 0.12166771973016278}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.034889442625258026, 1: 10.800228265508931, 3: 1.7195136772421151, 4: 1.7195136772421151, 5: 1.7195136772421151, 6: 10.800228265508931, 7: 0.034889442625258026, 8: 10.800228265508931, 9: 1.7195136772421151, 10: 1.7195136772421151, 11: 10.800228265508931, 12: 10.800228265508931, 13: 1.7195136772421151, 14: 1.7195136772421151, 15: 10.800228265508931, 16: 3.531853799257659, 19: 3.531853799257659, 20: 1.7195136772421151, 22: 0.034889442625258026, 23: 10.800228265508931, 24: 1.7195136772421151, 25: 1.7195136772421151, 27: 0.034889442625258026}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04156377069675491, 1: 2.0484555445172163, 2: 12.86630502876669, 3: 2.0484555445172163, 4: 2.0484555445172163, 5: 12.86630502876669, 6: 12.86630502876669, 7: 2.0484555445172163, 8: 2.0484555445172163, 9: 12.86630502876669, 10: 2.0484555445172163, 11: 15.059228098904134, 14: 0.0, 16: 2.0484555445172163, 17: 2.0484555445172163, 19: 0.04156377069675491, 20: 12.86630502876669, 21: 2.0484555445172163, 22: 2.0484555445172163, 24: 0.04156377069675491}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 13.589171933032775, 5: 1.8484888075800128, 6: 1.8484888075800128, 8: 0.03750638628180776, 9: 11.610318273316949, 10: 1.8484888075800128, 11: 1.8484888075800128, 12: 11.610318273316949, 13: 11.610318273316949, 14: 1.8484888075800128, 15: 1.8484888075800128, 17: 0.03750638628180776, 18: 11.610318273316949, 19: 11.610318273316949, 20: 0.03750638628180776, 22: 1.8484888075800128, 23: 1.8484888075800128, 24: 11.610318273316949, 25: 1.8484888075800128}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 17.970858133884754, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 8.749268262318074, 17: 54.95396497268029, 18: 0.17752524861606897, 23: 0.0, 24: 17.970858133884754, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.17752524861606897}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.374160951334751, 5: 2.0912947885657918, 6: 2.0912947885657918, 8: 0.042432991667267585, 9: 13.135377395314265, 10: 2.0912947885657918, 11: 2.0912947885657918, 12: 13.135377395314265, 13: 13.135377395314265, 14: 2.0912947885657918, 15: 2.0912947885657918, 17: 0.042432991667267585, 18: 13.135377395314265, 19: 0.042432991667267585, 20: 2.0912947885657918, 21: 2.0912947885657918, 22: 13.135377395314265, 23: 2.0912947885657918}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.04157199206267389, 1: 12.868850000021546, 3: 12.868850000021546, 4: 2.0488607315904273, 5: 2.0488607315904273, 7: 0.04157199206267389, 8: 12.868850000021546, 9: 2.0488607315904273, 10: 2.0488607315904273, 12: 0.04157199206267389, 13: 12.868850000021546, 14: 2.0488607315904273, 15: 2.0488607315904273, 16: 12.868850000021546, 18: 0.04157199206267389, 19: 2.0488607315904273, 20: 2.0488607315904273, 21: 2.0488607315904273, 23: 0.04157199206267389, 25: 12.868850000021546, 26: 2.0488607315904273, 27: 2.0488607315904273, 29: 0.04157199206267389}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0, 4: 7.907695037917855, 5: 6.756177392632744, 6: 0.021825396437138905, 7: 6.756177392632744, 8: 1.0756568423286506, 9: 1.0756568423286506, 10: 6.756177392632744, 11: 6.756177392632744, 12: 1.7795924919817083, 16: 12.733317571760036, 17: 1.0756568423286506, 18: 7.907695037917855, 21: 0.0, 23: 7.907695037917855, 26: 0.0, 28: 1.0756568423286506, 30: 0.021825396437138905, 31: 6.756177392632744, 32: 1.0756568423286506, 33: 1.0756568423286506, 35: 0.021825396437138905, 36: 7.907695037917855, 39: 0.0, 41: 6.756177392632744, 42: 0.021825396437138905, 43: 6.756177392632744, 44: 0.021825396437138905}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.024912171740226762, 1: 1.2277874570031948, 2: 1.2277874570031948, 3: 1.2277874570031948, 4: 1.2277874570031948, 5: 1.2277874570031948, 6: 2.521855948044927, 10: 11.461396956674896, 12: 0.0, 16: 0.0, 17: 2.521855948044927, 19: 0.024912171740226762, 20: 1.2277874570031948, 21: 9.026083783693831, 22: 9.026083783693831, 23: 0.024912171740226762, 26: 0.0, 31: 2.521855948044927, 32: 9.026083783693831, 34: 1.2277874570031948, 35: 7.7648861919047905, 37: 2.0312810315063454, 38: 1.2277874570031948, 39: 9.026083783693831, 40: 1.2277874570031948, 41: 9.026083783693831, 42: 1.2277874570031948, 43: 2.0312810315063454, 45: 10.985709818621244, 46: 0.32596747509478863, 47: 0.32596747509478863, 49: 0.024912171740226762}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 8: 75.34919824101115, 9: 8.071686273956598, 10: 16.579115485032254, 15: 0.0, 17: 0.0, 21: 0.0, 23: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.03350871785690829, 1: 4.212108207066556, 8: 12.140751838677662, 9: 1.6514651518132346, 10: 12.140751838677662, 13: 0.0, 16: 0.03350871785690829, 17: 10.372816947128522, 18: 1.6514651518132346, 19: 10.372816947128522, 20: 1.6514651518132346, 21: 15.416428598518905, 24: 0.0, 27: 0.0, 29: 15.416428598518905, 32: 0.0, 34: 12.140751838677662, 37: 0.0, 40: 0.03350871785690829, 43: 2.732223576595181}"
