,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.247591658712692, 4: 2.0121638309731362, 5: 5.9663484945074154, 7: 6.222653760535613, 8: 8.78648522264419, 9: 7.339007515576375, 15: 1.976185300820056, 16: 5.544866373828395, 17: 15.797969788334152, 18: 5.832904208822701, 23: 2.0592060883535956, 24: 8.04450966809969, 25: 13.475645114466237, 26: 7.045363219553756, 33: 4.64909975477198}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.2621498450437505, 4: 2.685339521523919, 5: 8.013819530960866, 6: 17.060875644199406, 7: 4.74368470164702, 12: 2.137386528584499, 13: 4.124449043454958, 14: 17.92153454997909, 15: 5.545107424279948, 20: 2.4788878845718574, 21: 7.011567572957485, 23: 1.728969612354084, 24: 7.277183539112008, 25: 7.611258118186195, 33: 6.39778648314493}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.7423617640441336, 4: 5.006531076770204, 5: 3.3683992847218636, 6: 8.500156858402477, 7: 4.417361931885457, 8: 3.2148695126829727, 9: 5.733730364910426, 10: 6.467281382057462, 11: 3.5714056675894077, 12: 4.791600646188587, 13: 2.484498564160427, 14: 6.987568615700412, 15: 4.644780487056051, 16: 3.58693150540738, 17: 4.58302385412065, 20: 3.1768524661325515, 22: 6.078705368395288, 23: 1.5626725852262797, 25: 5.110769878870056, 26: 4.462310167870501, 27: 3.129284128245295, 28: 3.91553230914576, 30: 2.4633715804163683}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.6020004773433232, 1: 51.6693340840174, 4: 2.484974100481565, 5: 6.0097093310304155, 12: 14.582988459480678, 18: 6.093379969127234, 19: 4.61650623361378, 20: 7.982662164261457, 24: 5.958445180644149}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 5.542831901073556, 1: 7.531640120831146, 8: 5.0392859748652485, 9: 6.016332674893842, 10: 3.507563436878937, 13: 2.437323670582473, 16: 3.631221354265187, 17: 4.4953282965172106, 18: 5.225280225867074, 19: 6.066289025072008, 20: 6.885768422295836, 21: 4.531750384943275, 24: 6.409469551923756, 27: 5.746603813770896, 29: 3.721224082714194, 32: 4.391287285296098, 34: 3.7367274270472395, 37: 8.601453905882995, 40: 3.05235239433187, 43: 3.4302660509471714}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.160276111936866, 1: 11.246373002943926, 5: 14.922643673118275, 6: 1.6266341440917549, 10: 4.89380211755619, 11: 2.784496216380152, 12: 40.29487715512938, 13: 8.953193350533377, 20: 10.11770422831008}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 4.637969278301377, 5: 3.9356072663040327, 6: 5.027356113125717, 9: 3.6878641363443827, 10: 7.0566064707003315, 11: 7.152636217890666, 12: 6.360531408985688, 13: 9.160481831224125, 14: 2.9938126250289123, 15: 4.249678958710929, 17: 8.281226262927971, 20: 16.925453928147697, 21: 10.867117532047098, 22: 9.663657970261069}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.2609013963545186, 1: 11.31733823366989, 3: 2.5905569387434024, 4: 3.6036582419706114, 5: 4.078380674314363, 6: 6.726142646406217, 7: 4.137030440805654, 8: 2.7881857359843796, 9: 1.4218192248086323, 10: 1.5387109932657566, 11: 2.244594897951332, 12: 3.8502735866227287, 13: 2.0033330967618164, 14: 6.862254083917788, 15: 3.921033153644785, 16: 5.775005018598785, 17: 8.142647035416172, 18: 5.516118569430263, 19: 4.557954638349512, 21: 4.71756714443106, 22: 3.0008965931050855, 23: 2.7696881924765453, 24: 3.548928789072904, 26: 1.6269806738977965}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 16.947208569984138, 4: 13.686148162405512, 5: 26.468535366251903, 6: 7.041292305339327, 7: 13.959365503329197, 8: 13.559818553019104, 15: 2.4584632623474305, 16: 5.879168277323384}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.115971578345459, 4: 2.5320350952617274, 5: 4.224368105957748, 6: 3.231838503266538, 8: 4.056249526424831, 9: 3.133520898738484, 10: 5.779451653482657, 13: 6.273738291027597, 14: 2.5289229641917093, 15: 1.981521033537604, 16: 1.655570412624321, 18: 3.656770814397229, 19: 3.218402001430152, 20: 4.029357967953371, 21: 3.4508829211821537, 22: 4.503356449343245, 23: 4.757039539256386, 24: 4.190570193582018, 25: 11.819038372043314, 26: 3.6620240225019423, 28: 6.1632980988970525, 29: 3.616109437173579, 30: 3.7964622989702073, 31: 4.623499820410682}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 4.023434395373061, 4: 9.16690578532478, 5: 17.49513305435573, 6: 22.254227824860433, 8: 0.8014856023245219, 9: 1.2031183648223671, 10: 21.965490954443343, 15: 1.0722895429107522, 16: 12.807299531939487, 17: 5.406422748740077, 18: 3.804192194905452}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 2.325163654523476, 4: 3.0965684355688943, 6: 5.64352285967119, 7: 7.730577462483628, 8: 3.2807826579981585, 10: 4.059157666908425, 13: 4.4784458855454305, 14: 5.187653847614977, 15: 5.8080253252192655, 16: 2.461244427201349, 17: 3.7421178633129917, 19: 4.583158073646091, 20: 2.6882698236347613, 21: 6.008256383683942, 22: 4.498700848500152, 25: 4.619150320678217, 28: 4.574574314188131, 30: 3.0537626349851403, 31: 3.6814580278500513, 32: 2.434453014778736, 34: 1.824314210908531, 36: 4.65074179230423, 37: 4.3244980342756865, 38: 5.245402434518551}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 6.370322092980346, 4: 11.622634816758303, 5: 1.4980491612450275, 6: 1.7516611415841041, 8: 2.1895847426618076, 9: 7.078329285744998, 10: 6.808099778267453, 11: 3.7181039290880786, 12: 5.536370533347523, 13: 4.0183747641702, 14: 7.5314785704052944, 15: 16.77210722678032, 16: 7.950563368135155, 18: 5.5266791447281545, 19: 2.1875537657124156, 20: 1.890719995529793, 21: 5.201696350157552, 22: 2.347671332703467}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 3.5264860941830505, 1: 12.945813068670313, 3: 4.098353211339525, 4: 5.276028840052699, 5: 4.652129679041007, 6: 4.591316744520769, 7: 3.9305563438845943, 8: 2.7431478191136867, 9: 1.4286974137961455, 10: 2.7401932190212492, 11: 2.183679853344408, 12: 2.457366192014465, 13: 5.029401116128972, 14: 4.04090697160382, 17: 4.160510202111547, 19: 12.487795546858928, 21: 6.184322050161518, 22: 3.6222876077413204, 24: 4.5137928314802815, 25: 2.402115948363432, 26: 2.4218782381426265, 27: 2.6362486982407716, 29: 1.9269723101848746}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.911807086418192, 1: 5.7748852098703, 2: 3.493385047636439, 3: 3.6671708571288, 4: 4.262904467393798, 5: 3.6979506707808665, 6: 4.244825876978495, 10: 1.68639377202082, 12: 4.258383021770121, 16: 1.682717272725637, 17: 3.603401157450118, 19: 2.9348298648378544, 20: 3.581007625911066, 21: 1.703980117950328, 22: 4.157954591687271, 23: 2.876177128943544, 28: 4.817242819708897, 29: 3.5025927328226185, 31: 3.0634097102693394, 32: 3.181015033521396, 34: 3.3984006746291744, 35: 3.1415122951172187, 36: 2.5404470725396258, 37: 2.8224271196735895, 38: 1.8998950050866774, 39: 2.9354518962743033, 40: 3.6174990969776784, 42: 2.0864408351449715, 43: 3.387987994881346, 44: 2.989913721822328, 46: 2.077990222027193}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 9.317047901461285, 1: 3.7220408500274185, 2: 2.3190498186106154, 4: 68.34372043113788, 6: 4.2732745709617, 7: 0.691266001563723, 8: 9.677012092596263, 9: 1.6565883336411271}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 8.492950124338215, 1: 7.499693237011873, 8: 2.7810359942020133, 9: 6.547587781944975, 11: 3.3698438949652822, 12: 3.833959768629953, 13: 8.631001120708204, 15: 7.429141179024309, 17: 4.617244326119059, 19: 3.879266682034927, 20: 4.4980840598560095, 22: 6.43521527276448, 23: 4.935722538976137, 24: 4.445837011987815, 27: 7.398563757719674, 30: 6.073234624315485, 34: 5.735128867224048, 37: 3.396489758177537}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 3.7353597787910764, 4: 2.985085774350167, 5: 3.926214562463424, 6: 4.374422831604697, 8: 4.953857651313135, 10: 4.883569720063217, 11: 5.720190267167879, 12: 2.0995441812345055, 13: 2.8988693653180944, 14: 2.596405852913626, 15: 4.4978113679986595, 16: 3.3247330662566155, 17: 5.9630575089243205, 18: 3.252766411809264, 19: 4.377040144532927, 20: 4.896277477829752, 21: 3.8124775762260454, 22: 10.319091765608434, 23: 3.1454834109351957, 26: 4.799515695295818, 27: 3.040222164473313, 28: 2.5286646808952855, 29: 3.5429363250573522, 31: 4.326402418937206}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.2385314337143782, 4: 2.654438924528138, 5: 5.709586452964846, 6: 2.6725531173634187, 8: 4.744454896932684, 9: 3.025913085776889, 10: 3.7834385610884884, 11: 2.456103300440542, 13: 3.5128040553687168, 14: 3.4209877131156863, 15: 4.60637666017211, 16: 4.962942241539928, 17: 4.845996014854137, 18: 4.936140384838869, 19: 5.416699121311589, 20: 11.59108004443909, 21: 3.6332982607234983, 23: 5.732080396198141, 24: 3.3536133870071696, 25: 2.991481049164948, 26: 3.0901863707430555, 27: 3.2665522934883606, 28: 3.546656370624323, 32: 3.808085863600979}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.0606193180920196, 2: 1.2384618703879275, 3: 3.127356962547852, 9: 8.731978548418624, 10: 11.621808995786981, 11: 0.9748048113131055, 12: 66.08575651458007, 13: 7.159212978873418}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 9.821452617228829, 3: 4.243817165532411, 4: 6.537097384775927, 6: 14.726933973203522, 7: 6.806194264581368, 9: 4.451923551285578, 10: 5.295479940989008, 11: 20.679344972101898, 12: 7.570022857440707, 14: 19.86773327286076}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 4.413576968965131, 1: 12.78705493758607, 3: 4.807132518171252, 4: 8.700229267477836, 5: 3.0719994532240227, 7: 3.644879356821666, 8: 2.4837663889867305, 9: 3.26829330307867, 10: 3.5645808655675926, 11: 2.895591695329478, 13: 6.362790706993444, 14: 2.0176522232239273, 15: 7.4365092038381535, 16: 7.2108793061520124, 18: 5.158664599358327, 20: 2.719708331459723, 21: 4.412108942245107, 22: 3.046021680397843, 24: 1.7038993736255517, 26: 2.5127047208984674, 27: 2.7896803218255486, 28: 2.3903464311872855, 29: 2.6019294035861664}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 4.433044068801527, 1: 11.89977794526367, 3: 6.790909530983383, 4: 8.083932877854764, 5: 1.745117137305644, 7: 4.821960805250408, 8: 2.173149847194742, 9: 3.6972384318123086, 10: 3.2650240904423207, 11: 2.459964453548321, 13: 5.87689069864195, 14: 4.146427238912442, 15: 7.464289311579936, 16: 6.326799878896864, 18: 4.9528932844237765, 20: 2.6688775121496566, 21: 4.753246915671125, 22: 3.0799736433612135, 24: 1.4850434742658751, 26: 1.1501820408627332, 27: 3.076663067449717, 28: 2.145438061488408, 29: 3.503155683839206}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 6.187035830860202, 1: 28.97240953805794, 3: 2.326188413600761, 4: 4.023812859090245, 5: 1.9002005144293501, 6: 21.48936229638899, 7: 1.201848491508373, 8: 1.1070287212178207, 9: 7.335740636702038, 14: 7.064586506893489, 15: 8.946468715292252, 16: 9.445317475958554}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.8354886714934935, 4: 2.4856279645536463, 5: 5.9430302984699885, 6: 17.84804692173857, 7: 4.964054570685462, 12: 3.202654647830743, 13: 6.970437418521727, 15: 6.663488497509062, 16: 7.914222569880622, 17: 8.756516233410903, 23: 3.5718671859922533, 24: 8.385278540951012, 25: 9.134420260441784, 26: 5.251803966006823, 33: 6.073062252513906}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.638238977566822, 1: 14.58103148005314, 3: 6.220812485430697, 4: 4.15186876434234, 5: 4.637799309457154, 6: 6.49419086691685, 7: 5.383083893931571, 8: 3.2507005852845117, 9: 1.25618928016796, 10: 3.3069779196045994, 11: 2.8563380886616074, 12: 3.0392584243961656, 13: 3.641541603192524, 14: 4.44816937110072, 15: 4.4421510802023025, 16: 3.1451671716695135, 19: 6.689451580624444, 20: 4.2548523244768095, 22: 4.890616731200661, 23: 3.0116209588710703, 24: 3.3605830242625814, 25: 2.340384671223446, 27: 0.9589714073625145}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.985164539247934, 1: 11.493739476879181, 2: 6.568466598665446, 3: 9.588352574011324, 4: 4.105852203377951, 5: 3.39469727484633, 6: 4.0424077608313995, 7: 4.3598457192294235, 8: 4.6600443079204785, 9: 4.683852334651417, 10: 3.0674337494897275, 11: 5.044077328434122, 14: 3.9073422061689462, 16: 4.2837961495268075, 17: 3.754344297043733, 19: 2.5340172015575413, 20: 3.082260781036453, 21: 6.392444036609479, 22: 3.4161276598550643, 24: 5.635733800617237}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.63699283356051, 4: 3.836076675577897, 5: 3.5359625832406683, 6: 3.442004445232556, 8: 0.9917903241918214, 9: 4.291782428435814, 10: 3.9446067326997283, 11: 4.144833100421854, 12: 4.7493089642466355, 13: 3.634083007761374, 14: 4.784665248936471, 15: 2.489206798506269, 17: 6.5314401195450875, 18: 5.146001124909335, 19: 17.476413161558682, 20: 6.358287083738516, 22: 9.606507626124762, 23: 4.713976220580611, 24: 3.4236540752996145, 25: 3.2624074454317915}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.757922001896914, 4: 2.1000519803984288, 5: 5.477445902152784, 7: 5.782126694665296, 8: 8.62091376125443, 9: 7.722169370728636, 15: 2.780892040533723, 16: 7.414879659908545, 17: 16.063816150519887, 18: 3.954667876052025, 23: 2.095945352611823, 24: 8.407786751477005, 26: 3.0099306126327074, 27: 7.435441594393824, 28: 8.19880606503255, 36: 6.177204185741417}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.772662953328764, 4: 3.448538258501482, 5: 2.7228397374995015, 6: 4.2478592758317335, 8: 0.6987947405664768, 9: 4.766645881695383, 10: 5.14974651368539, 11: 5.469021087802157, 12: 5.735764478633972, 13: 4.2572830404615445, 14: 5.507060958036992, 15: 3.8014229741949093, 17: 7.305298302682967, 18: 14.516154228577339, 19: 4.724336380236335, 20: 11.766399461042463, 21: 6.027159253412693, 22: 4.223644961769765, 23: 2.859367512040122}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 3.9889611791034723, 1: 13.289738672604566, 3: 3.8027294242545517, 4: 7.750990771604038, 5: 2.459540526134711, 7: 3.855013801104801, 8: 3.131315004650213, 9: 2.029348358544655, 10: 3.1788030117725605, 12: 1.2846358871930639, 13: 2.072077350136035, 14: 3.3962589335128044, 15: 3.510604839634218, 16: 2.3666336010735756, 18: 5.886837302838869, 19: 3.427813748921745, 20: 8.624327521924272, 21: 6.796243797687586, 23: 5.300121194214287, 25: 2.8233608450447862, 26: 5.423762665389733, 27: 3.3644772508376577, 29: 2.236404311817806}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 2.8621005731078197, 4: 1.7210841569064852, 5: 2.8127013868635444, 6: 4.457174964024881, 7: 2.8576993066800154, 8: 5.0315339566194535, 9: 3.6842296039572706, 10: 4.36738242095141, 11: 3.3821776027677006, 12: 3.889794303477659, 16: 3.4183252894761864, 17: 4.535487345322416, 18: 2.361738404430157, 21: 4.385616591229693, 23: 2.2441669695647906, 26: 2.6637879708223555, 28: 3.665257024460986, 30: 3.8296243438178723, 31: 2.5422920376392057, 32: 4.575210510414283, 33: 3.476001093599293, 35: 3.808556720190852, 36: 2.0550032853607134, 39: 2.8851115121038795, 41: 4.4323476927540115, 42: 4.042112285789679, 43: 7.075206861325685, 44: 2.9382757863416913}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 2.7466380565836936, 1: 4.88720906786491, 2: 3.1772117422385575, 3: 3.5925466394117818, 4: 3.0049808891772773, 5: 3.673234435650035, 6: 3.8067003760389317, 10: 0.9942409780223784, 12: 4.375218294545694, 16: 3.0726772570612098, 17: 3.406811612596831, 19: 2.709796950257194, 20: 3.7082892682095316, 21: 1.432093860764295, 22: 1.9821065241769833, 23: 2.3559199598412266, 26: 2.141106747249573, 31: 3.842461491336917, 32: 3.8866164477092258, 34: 2.7502818069124397, 35: 3.854940405050608, 37: 4.83585561628192, 38: 2.852236660668917, 39: 4.273878290906397, 40: 2.6713048864999402, 41: 2.4941997477228868, 42: 2.786515781341193, 43: 2.840435325769113, 45: 2.3866082553295516, 46: 3.1947493310981026, 47: 2.9913046024660064, 49: 3.271828691216668}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,1,1,"{0: 10.428781235292902, 5: 7.328056433054179, 6: 8.889174244534706, 8: 10.4002667447265, 9: 3.9383159384349367, 10: 13.143909274791634, 15: 9.837869873043854, 17: 18.63441536357812, 21: 8.049025327923452, 23: 9.350185564619714}"
