,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7118241112103028, 4: 1.9759564290500655, 5: 10.112477660695259, 7: 0.22330839599708038, 8: 0.0, 9: 0.0, 15: 15.155962765638437, 16: 2.395027209403963, 17: 23.17970519644125, 18: 0.5017093110030469, 23: 16.610127162043973, 24: 2.330080655313927, 25: 26.452756804937167, 26: 0.02166293610025116, 33: 0.3294013621652746}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.3324213269210067, 4: 3.5532233841594456, 5: 2.3064594052102048, 6: 25.72948930133428, 7: 0.09498712397529442, 12: 16.081577066805718, 13: 0.1697822117895294, 14: 24.651426335022446, 15: 0.0, 20: 15.62747349192937, 21: 10.650272719664104, 23: 0.2226237654086859, 24: 0.2202933416757719, 25: 0.16468546819093252, 33: 0.19528505791321774}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.19498111849638022, 4: 13.998333802297235, 5: 1.5274131622971043, 6: 10.33029128694332, 7: 0.6141982340407646, 8: 9.220696361891441, 9: 6.7166899802635935, 10: 7.611600886266717, 11: 9.0333658054999, 12: 8.019378630024583, 13: 1.0210418538477066, 14: 1.1267151297209388, 15: 3.5532325684097112, 16: 0.9716036269556118, 17: 0.8006850709135519, 20: 0.3390218987134311, 22: 0.8389676940566866, 23: 1.1681416412702188, 25: 2.4391811375005066, 26: 9.48355146259903, 27: 4.58305308286899, 28: 5.129964581959754, 30: 1.2778909831628407}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.006720988110245391, 1: 69.5871607472924, 4: 0.34894083567597206, 5: 0.007301602340645037, 12: 7.408669698599247, 18: 16.34059707308464, 19: 0.2853153776289907, 20: 0.08716281455474491, 24: 5.92813086271311}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.009782874764324646, 1: 4.775262194527816, 8: 21.13037233307532, 9: 1.4896115864632946, 10: 8.423610263602335, 13: 0.8715675000304853, 16: 5.351338977741671, 17: 9.348306403786038, 18: 5.434680161724236, 19: 2.233348714427955, 20: 1.0434004284461273, 21: 7.198149004731736, 24: 0.5420747234882386, 27: 11.587635675871622, 29: 7.40287497435809, 32: 0.5469906971489215, 34: 7.216919118548558, 37: 1.0034168883026546, 40: 2.816961183293477, 43: 1.5736962956670932}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.47757102039464017, 1: 1.2809079488401425, 5: 27.484036619962765, 6: 0.3565646826021978, 10: 28.58040604441021, 11: 0.7960862555782074, 12: 40.961949253713364, 13: 0.0, 20: 0.062478174498459056}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.5882120379626855, 5: 0.46742418563782007, 6: 0.45804641466535756, 9: 0.5541554872175014, 10: 14.967228477793658, 11: 3.9747355065787513, 12: 15.753560729233705, 13: 17.80113160339512, 14: 5.8992079758690705, 15: 14.429507777094278, 17: 1.0643220116486614, 20: 7.395866526458153, 21: 12.311382791511837, 22: 4.335218474933391}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 15.234835170630074, 3: 0.8371190923008632, 4: 3.065631616733874, 5: 1.86209405996924, 6: 8.757837840571055, 7: 0.19804131539383632, 8: 7.890954037023969, 9: 6.357868816663907, 10: 6.387331730417825, 11: 7.691218590700866, 12: 6.932712302734223, 13: 0.8988853704856111, 14: 2.393905936897972, 15: 6.760199132357021, 16: 2.476683237384423, 17: 0.9664471570435295, 18: 1.15468883364477, 19: 2.087179666980947, 21: 1.0268026332707632, 22: 7.827468284770234, 23: 3.2004206162134605, 24: 5.0710221466172385, 26: 0.9206524111942955}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.730052754073494, 4: 17.913934923526405, 5: 23.899820451490466, 6: 25.274837405237527, 7: 14.458672088188706, 8: 17.09559946171799, 15: 0.5140102810419865, 16: 0.11307263472343751}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.297833986120314, 4: 0.5872159733268556, 5: 0.6557662371415632, 6: 6.111562157991398, 8: 2.252052586532205, 9: 1.9813837427107484, 10: 6.3815733538054635, 13: 8.489203973325328, 14: 8.771579331641796, 15: 3.892914885107118, 16: 3.5985978701497845, 18: 1.0508022414077982, 19: 8.532984397437719, 20: 9.89644825280897, 21: 0.0, 22: 4.412489056900738, 23: 3.8004314824931806, 24: 1.5119964461945505, 25: 14.196086269982136, 26: 0.0, 28: 3.2500590563204255, 29: 3.031188071044669, 30: 6.618316467425974, 31: 0.6795141601312641}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.5792723809659837, 4: 37.91095840033093, 5: 8.335179579596543, 6: 43.77277212624054, 8: 0.4036964020594247, 9: 0.0, 10: 0.0, 15: 2.93266728666831, 16: 0.0, 17: 0.1475647779965972, 18: 3.9178890461416795}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 0.4119393188638021, 4: 0.8380729105569863, 6: 4.869221803671131, 7: 8.992319123491942, 8: 6.0065746237365785, 10: 0.5711295570024733, 13: 8.821421698567372, 14: 8.747377825690059, 15: 5.629423243663496, 16: 5.514024047347886, 17: 8.333162270996482, 19: 1.7633836065556352, 20: 5.595857934423845, 21: 1.5693665830893782, 22: 1.544314107439187, 25: 0.37156419690115083, 28: 1.5169252553012789, 30: 2.4110824279128917, 31: 6.752516374385835, 32: 4.983139637917265, 34: 1.1914328011143283, 36: 1.6937077915571408, 37: 3.594321642396361, 38: 8.2777212174175}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.4087502047968268, 4: 0.5360138071307372, 5: 0.8754631516523391, 6: 7.758620356540797, 8: 2.813636250674435, 9: 7.7901273573808725, 10: 2.4870668587856044, 11: 3.426315186248207, 12: 10.87268989363551, 13: 11.604049427209462, 14: 9.850449776938436, 15: 4.080509904440969, 16: 7.097216109328469, 18: 1.66782828515589, 19: 11.363514393887568, 20: 7.947588721807836, 21: 7.9413587990045205, 22: 1.4788015153815222}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 12.664481357046876, 3: 0.6769640051289404, 4: 2.9493362302894863, 5: 1.7797958787270327, 6: 7.110230073849646, 7: 0.09168757978327505, 8: 6.55962727341216, 9: 4.7797470737621595, 10: 5.500148308345825, 11: 6.402946354724252, 12: 6.735674502556801, 13: 9.04581682661354, 14: 2.1268921047153704, 17: 0.40170387372381705, 19: 12.321967807660057, 21: 0.12788406077111097, 22: 5.877874373861457, 24: 0.7156792492302471, 25: 6.715974131328536, 26: 2.9006508570880194, 27: 3.5922000555012588, 29: 0.9227180218801354}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0, 1: 4.423613222463314, 2: 2.166434148747884, 3: 1.404344377381983, 4: 0.7610631555845829, 5: 0.2024253481771557, 6: 6.9702504229781495, 10: 2.901157664283782, 12: 0.7270968917326559, 16: 0.17817141557548014, 17: 3.8651433952840626, 19: 0.5315917796176226, 20: 0.6769989734088665, 21: 2.987900369620906, 22: 8.297817552405494, 23: 0.03688682794067804, 28: 8.620991917080117, 29: 10.299350815582212, 31: 0.2963473619906223, 32: 1.3008298456738727, 34: 6.314527141147536, 35: 0.21341785691492168, 36: 10.559458913517318, 37: 3.913521286197716, 38: 10.435442282830387, 39: 0.30217440125192224, 40: 6.786912620286331, 42: 1.614762411166023, 43: 0.7176559377072378, 44: 1.9494478398051591, 46: 0.5442638236460209}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 1.8367818963329505, 4: 96.18398919637077, 6: 1.4218458392049866, 7: 0.0, 8: 0.0, 9: 0.5573830680912795}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.14670866899757307, 1: 9.122312714081046, 8: 15.130200536314275, 9: 4.916630762567912, 11: 1.2748795800462325, 12: 10.727442892340074, 13: 1.383273381185665, 15: 1.0149359806703955, 17: 0.8943305973590052, 19: 1.6719475668184778, 20: 17.932063569477013, 22: 0.6278950531430685, 23: 3.805132735506744, 24: 14.91180434114872, 27: 3.7342908769474503, 30: 0.6011879974468208, 34: 10.624912018314513, 37: 1.4800507276350119}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.3224273109873073, 4: 3.4481238574821336, 5: 0.6199889811056651, 6: 5.48512080065881, 8: 1.2786493096127016, 10: 2.318197247732205, 11: 10.500877552331144, 12: 2.6647106376271568, 13: 6.186889214537202, 14: 3.753207297615467, 15: 6.500367974838539, 16: 7.278874638107298, 17: 8.813215996141574, 18: 0.7600531293666267, 19: 5.431582428669976, 20: 3.382658878205636, 21: 1.3796927199715385, 22: 13.955505605106227, 23: 0.0007523241474842237, 26: 1.85470697381669, 27: 7.441008951897483, 28: 3.347025362394847, 29: 2.7940772676341172, 31: 0.4822855400121566}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.2711807167021383, 4: 0.8319580738333677, 5: 0.42476751790786826, 6: 3.1568457148225764, 8: 0.5491977203009267, 9: 5.364697616657181, 10: 3.73013794891215, 11: 5.0756048026919425, 13: 1.1260556443381693, 14: 7.456080495461871, 15: 8.91349529500834, 16: 0.12842997049533064, 17: 3.8277629284138825, 18: 3.1564668281213657, 19: 1.3357289692954095, 20: 14.053438277507453, 21: 0.0007545158892981502, 23: 5.770886939335969, 24: 5.928405409327544, 25: 7.353291699644056, 26: 7.5013591156818755, 27: 6.344593659915725, 28: 6.743312200917573, 32: 0.9555479388179843}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 9.257277405034445, 2: 0.0, 3: 2.663163443898553, 9: 6.188340771429613, 10: 3.935182200761138, 11: 0.010072538437370047, 12: 77.26599577167616, 13: 0.6799678687627289}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.138417021199597, 3: 1.0525227977098388, 4: 0.0670143528671432, 6: 15.54040938260949, 7: 20.942554778383055, 9: 0.20701306551093823, 10: 0.0, 11: 0.0, 12: 0.3752111812385755, 14: 59.67685742048136}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0015540381854264832, 1: 5.54181345996487, 3: 8.100611857106754, 4: 3.845727672781411, 5: 7.053559359977742, 7: 1.4453982024529397, 8: 8.177274123591342, 9: 5.869699498583401, 10: 5.276130241695213, 11: 7.924726134364141, 13: 1.7497617101051297, 14: 7.836344861940045, 15: 2.3438532165817687, 16: 0.48682144954487144, 18: 0.8328264127965753, 20: 2.985311676293222, 21: 6.374588740329456, 22: 4.246109574471289, 24: 0.9724358468832816, 26: 1.0399163052389981, 27: 3.394280649396116, 28: 6.678865701280402, 29: 7.822389266435616}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.1806163072769296, 1: 12.98753421557598, 3: 8.37690756657111, 4: 1.5140692441675925, 5: 7.560379437907198, 7: 1.037364403308324, 8: 7.608210101138316, 9: 5.121756759514583, 10: 4.881634363359295, 11: 7.332194931809307, 13: 1.6189321530082414, 14: 7.230276144659362, 15: 2.148457704212746, 16: 0.45042184480932496, 18: 0.7705560418680564, 20: 2.7621001371733356, 21: 5.897961199130143, 22: 3.9286282672711454, 24: 0.8997268886187684, 26: 0.962161837961236, 27: 2.9191819075805325, 28: 6.297403589621032, 29: 7.5135249534574395}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 41.839059619946234, 3: 2.6083298097108623, 4: 10.367693878206046, 5: 2.9872988676782315, 6: 36.34689652530411, 7: 0.0, 8: 1.8655942124100102, 9: 3.910648939738527, 14: 0.07447814700598755, 15: 0.0, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.3519588026386381, 4: 4.703014327454269, 5: 0.6705236656832976, 6: 25.12085072790312, 7: 0.25146011302139937, 12: 16.204382775205453, 13: 9.20682961545581, 15: 0.11771012242737988, 16: 0.0, 17: 0.0, 23: 15.595040386109822, 24: 2.021805202672832, 25: 24.99630054868621, 26: 0.4218128286729969, 33: 0.3383108840687781}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.023056482144314338, 1: 12.98420921038682, 3: 1.716387664855043, 4: 4.077379147807838, 5: 3.79390146499903, 6: 9.724551761422045, 7: 0.0007265269282258577, 8: 7.242207994785897, 9: 6.362103268932752, 10: 5.4637159374413535, 11: 7.058893576856674, 12: 6.362747042859227, 13: 0.7339871349298877, 14: 2.7589968158567384, 15: 1.2600727627241088, 16: 4.375636957626773, 19: 6.088494791388758, 20: 6.656398352975832, 22: 0.4976944314319166, 23: 5.342230078240054, 24: 3.3145382423955025, 25: 3.120948782986678, 27: 1.041121570024539}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0836786143062648, 1: 4.927188823996417, 2: 11.266449447066352, 3: 10.856044872280881, 4: 10.050111826011847, 5: 12.12995518159286, 6: 10.48220356511342, 7: 1.3431175738248968, 8: 3.708908738114664, 9: 4.412539569803564, 10: 1.5189270768791538, 11: 0.641730178744753, 14: 0.43017984788832836, 16: 1.228049472295609, 17: 1.06533790426506, 19: 1.5393774196147139, 20: 12.328107027002858, 21: 5.426589078929728, 22: 5.162747022039459, 24: 1.3987567602291762}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2865631365194151, 4: 0.37578402649472953, 5: 0.6309502558344997, 6: 7.859835897774065, 8: 2.5064912955708545, 9: 8.471562118299413, 10: 4.2061372814892275, 11: 5.953083108280449, 12: 7.688522271598506, 13: 8.164919414429951, 14: 6.070484722577678, 15: 8.44828446658964, 17: 1.3743600348430947, 18: 8.052812064945321, 19: 12.756736305912076, 20: 0.4508116095909574, 22: 6.0201722484929965, 23: 3.7276483085341274, 24: 5.918095772980985, 25: 1.0367456592420108}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.13172090417319937, 4: 3.8052208022408642, 5: 13.214815363519108, 7: 0.49390336064550816, 8: 0.0, 9: 0.0, 15: 18.045982531306823, 16: 2.061843426859124, 17: 30.822940968631833, 18: 1.4667695220739287, 23: 17.665234199921382, 24: 10.898234034133052, 26: 0.5634883545512106, 27: 0.0, 28: 0.05495981351161458, 36: 0.7748867184323683}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3114468689855818, 4: 0.4084152619492599, 5: 0.6857388708543574, 6: 8.54234536526425, 8: 2.724142664080129, 9: 9.207190880193542, 10: 4.571377542674939, 11: 6.493166437872811, 12: 8.449383575343537, 13: 8.873920833050034, 14: 7.405421430349746, 15: 9.518322922946219, 17: 0.45367964199450544, 18: 13.567837430420562, 19: 0.0, 20: 4.0777771907160085, 21: 7.542591399219046, 22: 6.040470134097767, 23: 1.1267715499876965}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.08505749185899432, 1: 12.557260132314665, 3: 6.868365086659022, 4: 5.169381619663785, 5: 7.049746083513855, 7: 1.0696762483205922, 8: 7.085307634845209, 9: 5.05443497673338, 10: 3.7842020505764027, 12: 0.8658250945988045, 13: 7.283005157577039, 14: 3.4936544207766436, 15: 6.146186986243233, 16: 7.178001588950937, 18: 1.5304444425690116, 19: 7.097948234028967, 20: 2.2781866043071046, 21: 0.44094964029301026, 23: 0.7543515337964153, 25: 2.704014194638905, 26: 5.756847995788947, 27: 4.710805393587426, 29: 1.0363473883576169}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.3507557370135812, 4: 2.6844117588867356, 5: 5.579122166033546, 6: 0.6396731208265641, 7: 9.462386848114008, 8: 8.127917399850798, 9: 5.313163157864952, 10: 9.362982406020976, 11: 5.566174532105763, 12: 7.065800911759826, 16: 1.1280619890231631, 17: 0.9625709619276483, 18: 1.5129206326114686, 21: 0.5572894898183984, 23: 1.6057998552997073, 26: 0.26941668491048604, 28: 1.2561601917503316, 30: 0.708287000061817, 31: 3.042371503866133, 32: 3.962450221803598, 33: 5.943245591161333, 35: 1.3353439340541302, 36: 2.237849626935021, 39: 0.380147827889705, 41: 5.606001601488956, 42: 0.8350120318985973, 43: 14.490356793035126, 44: 0.014326023987637711}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.028615533869088744, 1: 4.3851248952053545, 2: 2.789812212441922, 3: 1.414714443387677, 4: 0.43301417879439896, 5: 2.6596390413031625, 6: 7.5935916808943675, 10: 2.907432124210071, 12: 0.412692695932028, 16: 0.08201502792551535, 17: 4.0162536858328375, 19: 0.46160946287740495, 20: 0.7687580638309484, 21: 2.912978499443048, 22: 1.2637639695798466, 23: 0.18936649472906694, 26: 0.4849327980660981, 31: 7.249477661046136, 32: 10.4030766161862, 34: 0.2556114132119839, 35: 1.4576168006925667, 37: 7.2401239924302985, 38: 0.6933763898343466, 39: 10.674027662945004, 40: 5.430915179273531, 41: 8.620198559151623, 42: 0.19935127385321044, 43: 9.946051066423342, 45: 1.6031355997969579, 46: 0.9063367861083896, 47: 1.9996281658337047, 49: 0.5167580248898629}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 1.276785741138151, 5: 0.3681897012887935, 6: 12.150662299621215, 8: 29.350242686896582, 9: 1.8468964488762407, 10: 44.72660701405555, 15: 1.3727853807648436, 17: 2.2304988327452393, 21: 1.276785741138151, 23: 5.400546153475231}"
